4.431772709083626083e+00,1.868814833763296761e-12,-4.271979588488292179e-02,7.737385789292562268e-11
4.433773509403754254e+00,1.843229897201009786e-12,-4.256653756059162325e-02,7.737441354804467116e-11
4.435774309723882425e+00,1.817644960638723013e-12,-4.241327923630033164e-02,7.737496920316370672e-11
4.437775110044009708e+00,1.792060024076447347e-12,-4.226002091200910249e-02,7.737552485828275520e-11
4.439775910364137879e+00,1.766475087514160574e-12,-4.210676258771780395e-02,7.737608051340179076e-11
4.441776710684266050e+00,1.740890150951873599e-12,-4.195350426342651234e-02,7.737663616852083924e-11
4.443777511004394221e+00,1.715305214389586624e-12,-4.180024593913521380e-02,7.737719182363987480e-11
4.445778311324522392e+00,1.689720277827299649e-12,-4.164698761484391526e-02,7.737774747875891035e-11
4.447779111644650563e+00,1.664135341265012674e-12,-4.149372929055262366e-02,7.737830313387795883e-11
4.449779911964778734e+00,1.638550404702725699e-12,-4.134047096626132511e-02,7.737885878899699439e-11
4.451780712284906016e+00,1.612965468140450033e-12,-4.118721264197009596e-02,7.737941444411604287e-11
4.453781512605034187e+00,1.587380531578163260e-12,-4.103395431767879742e-02,7.737997009923507843e-11
4.455782312925162358e+00,1.561795595015876285e-12,-4.088069599338750582e-02,7.738052575435412691e-11
4.457783113245290529e+00,1.536210658453589310e-12,-4.072743766909620727e-02,7.738108140947316247e-11
4.459783913565418700e+00,1.510625721891302335e-12,-4.057417934480491567e-02,7.738163706459221095e-11
4.461784713885546871e+00,1.485040785329015562e-12,-4.042092102051361713e-02,7.738219271971124651e-11
4.463785514205675042e+00,1.459455848766728587e-12,-4.026766269622231859e-02,7.738274837483028206e-11
4.465786314525802325e+00,1.433870912204452921e-12,-4.011440437193108943e-02,7.738330402994933055e-11
4.467787114845930496e+00,1.408285975642165946e-12,-3.996114604763979783e-02,7.738385968506836610e-11
4.469787915166058667e+00,1.382701039079879173e-12,-3.980788772334849929e-02,7.738441534018741458e-11
4.471788715486186838e+00,1.357116102517592198e-12,-3.965462939905720074e-02,7.738497099530645014e-11
4.473789515806315009e+00,1.331531165955305223e-12,-3.950137107476590914e-02,7.738552665042549862e-11
4.475790316126443180e+00,1.305946229393018248e-12,-3.934811275047461060e-02,7.738608230554453418e-11
4.477791116446571351e+00,1.288284980639869164e-12,-3.919053345614206818e-02,7.738665363985903966e-11
4.479791916766699522e+00,1.272604653839056000e-12,-3.903187391929918704e-02,7.738722889397241585e-11
4.481792717086826805e+00,1.256924327038249903e-12,-3.887321438245637528e-02,7.738780414808579204e-11
4.483793517406954976e+00,1.241244000237436941e-12,-3.871455484561348720e-02,7.738837940219916824e-11
4.485794317727083147e+00,1.225563673436623978e-12,-3.855589530877060606e-02,7.738895465631254443e-11
4.487795118047211318e+00,1.209883346635811016e-12,-3.839723577192771797e-02,7.738952991042592062e-11
4.489795918367339489e+00,1.194203019834997852e-12,-3.823857623508483683e-02,7.739010516453929681e-11
4.491796718687467660e+00,1.178522693034184889e-12,-3.807991669824195569e-02,7.739068041865267301e-11
4.493797519007595831e+00,1.162842366233371927e-12,-3.792125716139906760e-02,7.739125567276604920e-11
4.495798319327723114e+00,1.147162039432565830e-12,-3.776259762455625585e-02,7.739183092687942539e-11
4.497799119647851285e+00,1.131481712631752868e-12,-3.760393808771337470e-02,7.739240618099280158e-11
4.499799919967979456e+00,1.115801385830939703e-12,-3.744527855087048662e-02,7.739298143510617777e-11
4.501800720288107627e+00,1.100121059030126741e-12,-3.728661901402760548e-02,7.739355668921955397e-11
4.503801520608235798e+00,1.084440732229313778e-12,-3.712795947718471740e-02,7.739413194333293016e-11
4.505802320928363969e+00,1.068760405428500614e-12,-3.696929994034183625e-02,7.739470719744630635e-11
4.507803121248492140e+00,1.053080078627687651e-12,-3.681064040349895511e-02,7.739528245155968254e-11
4.509803921568619423e+00,1.037399751826881555e-12,-3.665198086665613642e-02,7.739585770567305874e-11
4.511804721888747594e+00,1.021719425026068593e-12,-3.649332132981325527e-02,7.739643295978643493e-11
4.513805522208875765e+00,1.006039098225255630e-12,-3.633466179297037413e-02,7.739700821389981112e-11
4.515806322529003936e+00,9.903587714244426677e-13,-3.617600225612748605e-02,7.739758346801318731e-11
4.517807122849132107e+00,9.746784446236295032e-13,-3.601734271928460490e-02,7.739815872212656350e-11
4.519807923169260278e+00,9.589981178228165407e-13,-3.585868318244172376e-02,7.739873397623993970e-11
4.521808723489388449e+00,9.433177910220035782e-13,-3.570002364559883568e-02,7.739930923035331589e-11
4.523809523809515731e+00,9.276374642211974820e-13,-3.554136410875602392e-02,7.739988448446669208e-11
4.525810324129643902e+00,9.119571374203843175e-13,-3.538270457191314278e-02,7.740045973858006827e-11
4.527811124449772073e+00,8.962768106195713550e-13,-3.522404503507025469e-02,7.740103499269344447e-11
4.529811924769900244e+00,8.805964838187583925e-13,-3.506538549822737355e-02,7.740161024680682066e-11
4.531812725090028415e+00,8.649161570179454300e-13,-3.490672596138448547e-02,7.740218550092019685e-11
4.533813525410156586e+00,8.492358302171322656e-13,-3.474806642454160432e-02,7.740276075503357304e-11
4.535814325730284757e+00,8.335555034163193031e-13,-3.458940688769872318e-02,7.740333600914694923e-11
4.537815126050412040e+00,8.178751766155133078e-13,-3.443074735085591143e-02,7.740391126326032543e-11
4.539815926370540211e+00,8.021948498147002443e-13,-3.427208781401302334e-02,7.740448651737370162e-11
4.541816726690668382e+00,7.865145230138871809e-13,-3.411342827717014220e-02,7.740506177148707781e-11
4.543817527010796553e+00,7.708341962130742184e-13,-3.395476874032725412e-02,7.740563702560045400e-11
4.545818327330924724e+00,7.551538694122611549e-13,-3.379610920348437297e-02,7.740621227971383020e-11
4.547819127651052895e+00,7.394735426114481924e-13,-3.363744966664149183e-02,7.740678753382720639e-11
4.549819927971181066e+00,7.237932158106351289e-13,-3.347879012979860375e-02,7.740736278794058258e-11
4.551820728291309237e+00,7.081128890098220654e-13,-3.332013059295572260e-02,7.740793804205395877e-11
4.553821528611436520e+00,6.924325622090160702e-13,-3.316147105611290391e-02,7.740851329616733496e-11
4.555822328931564691e+00,6.767522354082030067e-13,-3.300281151927002277e-02,7.740908855028071116e-11
4.557823129251692862e+00,6.610719086073900442e-13,-3.284415198242714162e-02,7.740966380439408735e-11
4.559823929571821033e+00,6.453915818065769807e-13,-3.268549244558425354e-02,7.741023905850746354e-11
4.561824729891949204e+00,6.297112550057640182e-13,-3.252683290874137240e-02,7.741081431262083973e-11
4.563825530212077375e+00,6.140309282049509547e-13,-3.236817337189849125e-02,7.741138956673421593e-11
4.565826330532205546e+00,5.983506014041378913e-13,-3.220951383505560317e-02,7.741196482084759212e-11
4.567827130852332829e+00,5.826702746033318960e-13,-3.205085429821279142e-02,7.741254007496096831e-11
4.569827931172461000e+00,5.669899478025188325e-13,-3.189219476136991027e-02,7.741311532907434450e-11
4.571828731492589171e+00,5.525494141374854758e-13,-3.173267227987229544e-02,7.741369371404054151e-11
4.573829531812717342e+00,5.430680530157033234e-13,-3.156969801975566259e-02,7.741428462241800887e-11
4.575830332132845513e+00,5.335866918939210699e-13,-3.140672375963902974e-02,7.741487553079546330e-11
4.577831132452973684e+00,5.241053307721388165e-13,-3.124374949952239688e-02,7.741546643917293066e-11
4.579831932773101855e+00,5.146239696503565631e-13,-3.108077523940576403e-02,7.741605734755039801e-11
4.581832733093229137e+00,5.051426085285785506e-13,-3.091780097928920404e-02,7.741664825592785245e-11
4.583833533413357308e+00,4.956612474067962971e-13,-3.075482671917257119e-02,7.741723916430531980e-11
4.585834333733485479e+00,4.861798862850140437e-13,-3.059185245905593833e-02,7.741783007268278716e-11
4.587835134053613650e+00,4.766985251632318913e-13,-3.042887819893930548e-02,7.741842098106024159e-11
4.589835934373741821e+00,4.672171640414496378e-13,-3.026590393882267263e-02,7.741901188943770895e-11
4.591836734693869992e+00,4.577358029196673844e-13,-3.010292967870603978e-02,7.741960279781517631e-11
4.593837535013998163e+00,4.482544417978851310e-13,-2.993995541858940693e-02,7.742019370619263074e-11
4.595838335334125446e+00,4.387730806761071185e-13,-2.977698115847284693e-02,7.742078461457009809e-11
4.597839135654253617e+00,4.292917195543248651e-13,-2.961400689835621408e-02,7.742137552294756545e-11
4.599839935974381788e+00,4.198103584325426621e-13,-2.945103263823958123e-02,7.742196643132501988e-11
4.601840736294509959e+00,4.103289973107604592e-13,-2.928805837812295185e-02,7.742255733970248724e-11
4.603841536614638130e+00,4.008476361889782057e-13,-2.912508411800631900e-02,7.742314824807995460e-11
4.605842336934766301e+00,3.913662750671959523e-13,-2.896210985788968614e-02,7.742373915645740903e-11
4.607843137254894472e+00,3.818849139454136989e-13,-2.879913559777305329e-02,7.742433006483487639e-11
4.609843937575021755e+00,3.724035528236356864e-13,-2.863616133765649330e-02,7.742492097321234374e-11
4.611844737895149926e+00,3.629221917018534330e-13,-2.847318707753986045e-02,7.742551188158979818e-11
4.613845538215278097e+00,3.534408305800712300e-13,-2.831021281742322759e-02,7.742610278996726553e-11
4.615846338535406268e+00,3.439594694582890271e-13,-2.814723855730659474e-02,7.742669369834473289e-11
4.617847138855534439e+00,3.344781083365067736e-13,-2.798426429718996189e-02,7.742728460672218732e-11
4.619847939175662610e+00,3.249967472147245202e-13,-2.782129003707332904e-02,7.742787551509965468e-11
4.621848739495790781e+00,3.155153860929423173e-13,-2.765831577695669619e-02,7.742846642347712203e-11
4.623849539815918952e+00,3.060340249711600639e-13,-2.749534151684006333e-02,7.742905733185457647e-11
4.625850340136046235e+00,2.965526638493820513e-13,-2.733236725672350681e-02,7.742964824023204382e-11
4.627851140456174406e+00,2.870713027275997979e-13,-2.716939299660687396e-02,7.743023914860951118e-11
4.629851940776302577e+00,2.775899416058175950e-13,-2.700641873649024111e-02,7.743083005698696561e-11
4.631852741096430748e+00,2.681085804840353416e-13,-2.684344447637360825e-02,7.743142096536443297e-11
4.633853541416558919e+00,2.586272193622530881e-13,-2.668047021625697540e-02,7.743201187374190033e-11
4.635854341736687090e+00,2.491458582404708852e-13,-2.651749595614034255e-02,7.743260278211935476e-11
4.637855142056815261e+00,2.396644971186886318e-13,-2.635452169602370970e-02,7.743319369049682211e-11
4.639855942376942544e+00,2.301831359969106192e-13,-2.619154743590714970e-02,7.743378459887428947e-11
4.641856742697070715e+00,2.207017748751283658e-13,-2.602857317579051685e-02,7.743437550725174390e-11
4.643857543017198886e+00,2.112204137533461629e-13,-2.586559891567388400e-02,7.743496641562921126e-11
4.645858343337327057e+00,2.017390526315639095e-13,-2.570262465555725115e-02,7.743555732400667862e-11
4.647859143657455228e+00,1.922576915097816560e-13,-2.553965039544062177e-02,7.743614823238413305e-11
4.649859943977583399e+00,1.827763303879994531e-13,-2.537667613532398891e-02,7.743673914076160041e-11
4.651860744297711570e+00,1.732949692662171997e-13,-2.521370187520735606e-02,7.743733004913906776e-11
4.653861544617838852e+00,1.638136081444391872e-13,-2.505072761509079260e-02,7.743792095751653512e-11
4.655862344937967023e+00,1.543322470226569337e-13,-2.488775335497416322e-02,7.743851186589398955e-11
4.657863145258095194e+00,1.448508859008747308e-13,-2.472477909485753036e-02,7.743910277427145691e-11
4.659863945578223365e+00,1.353695247790924774e-13,-2.456180483474089751e-02,7.743969368264892427e-11
4.661864745898351536e+00,1.258881636573102744e-13,-2.439883057462426466e-02,7.744028459102637870e-11
4.663865546218479707e+00,1.164068025355280210e-13,-2.423585631450763181e-02,7.744087549940384605e-11
4.665866346538607878e+00,1.069254414137457676e-13,-2.407288205439099896e-02,7.744146640778131341e-11
4.667867146858735161e+00,9.983530006697510593e-14,-2.390796769214810491e-02,7.744206435442912949e-11
4.669867947178863332e+00,9.433930523690068291e-14,-2.374175992848756231e-02,7.744266699325718667e-11
4.671868747498991503e+00,8.884331040682625988e-14,-2.357555216482701624e-02,7.744326963208525677e-11
4.673869547819119674e+00,8.334731557675183686e-14,-2.340934440116647364e-02,7.744387227091331395e-11
4.675870348139247845e+00,7.785132074667740122e-14,-2.324313663750592757e-02,7.744447490974137113e-11
4.677871148459376016e+00,7.235532591660297820e-14,-2.307692887384538497e-02,7.744507754856942831e-11
4.679871948779504187e+00,6.685933108652855517e-14,-2.291072111018483889e-02,7.744568018739749842e-11
4.681872749099632358e+00,6.136333625645411953e-14,-2.274451334652429629e-02,7.744628282622555560e-11
4.683873549419759641e+00,5.586734142638213882e-14,-2.257830558286382655e-02,7.744688546505361278e-11
4.685874349739887812e+00,5.037134659630771580e-14,-2.241209781920328048e-02,7.744748810388166995e-11
4.687875150060015983e+00,4.487535176623328646e-14,-2.224589005554273788e-02,7.744809074270974006e-11
4.689875950380144154e+00,3.937935693615886344e-14,-2.207968229188219181e-02,7.744869338153779724e-11
4.691876750700272325e+00,3.388336210608444042e-14,-2.191347452822164921e-02,7.744929602036585442e-11
4.693877551020400496e+00,2.838736727601000477e-14,-2.174726676456110314e-02,7.744989865919392452e-11
4.695878351340528667e+00,2.289137244593558175e-14,-2.158105900090056053e-02,7.745050129802198170e-11
4.697879151660655950e+00,1.739537761586359473e-14,-2.141485123724009079e-02,7.745110393685003888e-11
4.699879951980784121e+00,1.189938278578917171e-14,-2.124864347357954472e-02,7.745170657567809606e-11
4.701880752300912292e+00,6.403387955714748685e-15,-2.108243570991900212e-02,7.745230921450616616e-11
4.703881552621040463e+00,9.073931256403256623e-16,-2.091622794625845605e-02,7.745291185333422334e-11
4.705882352941168634e+00,-4.588601704434109982e-15,-2.075002018259791345e-02,7.745351449216228052e-11
4.707883153261296805e+00,-1.008459653450853300e-14,-2.058381241893736738e-02,7.745411713099033770e-11
4.709883953581424976e+00,-1.558059136458296865e-14,-2.041760465527682478e-02,7.745471976981840780e-11
4.711884753901552259e+00,-2.107658619465495567e-14,-2.025139689161635503e-02,7.745532240864646498e-11
4.713885554221680430e+00,-2.657258102472936607e-14,-2.008518912795580896e-02,7.745592504747452216e-11
4.715886354541808601e+00,-3.206857585480380171e-14,-1.991898136429526289e-02,7.745652768630259227e-11
4.717887154861936772e+00,-3.756457068487821212e-14,-1.975277360063472029e-02,7.745713032513064945e-11
4.719887955182064943e+00,-4.306056551495264776e-14,-1.958656583697417769e-02,7.745773296395870662e-11
4.721888755502193114e+00,-4.855656034502708340e-14,-1.942035807331363162e-02,7.745833560278676380e-11
4.723889555822321284e+00,-5.405255517510149381e-14,-1.925415030965308902e-02,7.745893824161483391e-11
4.725890356142448567e+00,-5.954855000517348083e-14,-1.908794254599261581e-02,7.745954088044289109e-11
4.727891156462576738e+00,-6.504454483524791647e-14,-1.892173478233207320e-02,7.746014351927094827e-11
4.729891956782704909e+00,-7.054053966532235211e-14,-1.875552701867153060e-02,7.746074615809900545e-11
4.731892757102833080e+00,-7.603653449539676252e-14,-1.858931925501098453e-02,7.746134879692707555e-11
4.733893557422961251e+00,-8.153252932547119816e-14,-1.842311149135043846e-02,7.746195143575513273e-11
4.735894357743089422e+00,-8.702852415554560856e-14,-1.825690372768989586e-02,7.746255407458318991e-11
4.737895158063217593e+00,-9.252451898562004420e-14,-1.809069596402935326e-02,7.746315671341126001e-11
4.739895958383344876e+00,-9.802051381569203122e-14,-1.792448820036888005e-02,7.746375935223931719e-11
4.741896758703473047e+00,-1.035165086457664669e-13,-1.775828043670833745e-02,7.746436199106737437e-11
4.743897559023601218e+00,-1.090125034758408773e-13,-1.759207267304779138e-02,7.746496462989543155e-11
4.745898359343729389e+00,-1.145084983059153003e-13,-1.742586490938724877e-02,7.746556726872350165e-11
4.747899159663857560e+00,-1.200044931359897107e-13,-1.725965714572670617e-02,7.746616990755155883e-11
4.749899959983985731e+00,-1.255004879660641716e-13,-1.709344938206616010e-02,7.746677254637961601e-11
4.751900760304113902e+00,-1.309964827961385820e-13,-1.692724161840561403e-02,7.746737518520767319e-11
4.753901560624242073e+00,-1.364924776262129924e-13,-1.676103385474507143e-02,7.746797782403574330e-11
4.755902360944369356e+00,-1.419884724562849794e-13,-1.659482609108460169e-02,7.746858046286380047e-11
4.757903161264497527e+00,-1.474844672863593898e-13,-1.642861832742405562e-02,7.746918310169185765e-11
4.759903961584625698e+00,-1.529804621164338507e-13,-1.626241056376351302e-02,7.746978574051992776e-11
4.761904761904753869e+00,-1.584764569465082611e-13,-1.609620280010296695e-02,7.747038837934798494e-11
4.763905562224882040e+00,-1.613057988661097073e-13,-1.592783960823207154e-02,7.747099883718763624e-11
4.765906362545010211e+00,-1.641351407857005006e-13,-1.575947641636116572e-02,7.747160929502727461e-11
4.767907162865138382e+00,-1.669644827052912688e-13,-1.559111322449026164e-02,7.747221975286692592e-11
4.769907963185265665e+00,-1.697938246248807747e-13,-1.542275003261943042e-02,7.747283021070657722e-11
4.771908763505393836e+00,-1.726231665444715429e-13,-1.525438684074852634e-02,7.747344066854622852e-11
4.773909563825522007e+00,-1.754525084640623110e-13,-1.508602364887762053e-02,7.747405112638587982e-11
4.775910364145650178e+00,-1.782818503836530792e-13,-1.491766045700671645e-02,7.747466158422551820e-11
4.777911164465778349e+00,-1.811111923032438725e-13,-1.474929726513581063e-02,7.747527204206516950e-11
4.779911964785906520e+00,-1.839405342228346407e-13,-1.458093407326490482e-02,7.747588249990482080e-11
4.781912765106034691e+00,-1.867698761424254088e-13,-1.441257088139400074e-02,7.747649295774447210e-11
4.783913565426161973e+00,-1.895992180620149148e-13,-1.424420768952316951e-02,7.747710341558411047e-11
4.785914365746290144e+00,-1.924285599816056829e-13,-1.407584449765226370e-02,7.747771387342376178e-11
4.787915166066418315e+00,-1.952579019011964511e-13,-1.390748130578135962e-02,7.747832433126341308e-11
4.789915966386546486e+00,-1.980872438207872444e-13,-1.373911811391045380e-02,7.747893478910306438e-11
4.791916766706674657e+00,-2.009165857403780126e-13,-1.357075492203954972e-02,7.747954524694271568e-11
4.793917567026802828e+00,-2.037459276599687807e-13,-1.340239173016864391e-02,7.748015570478235406e-11
4.795918367346930999e+00,-2.065752695795595489e-13,-1.323402853829773809e-02,7.748076616262200536e-11
4.797919167667058282e+00,-2.094046114991490548e-13,-1.306566534642690861e-02,7.748137662046165666e-11
4.799919967987186453e+00,-2.122339534187398482e-13,-1.289730215455600279e-02,7.748198707830130796e-11
4.801920768307314624e+00,-2.150632953383306164e-13,-1.272893896268509698e-02,7.748259753614095926e-11
4.803921568627442795e+00,-2.178926372579213845e-13,-1.256057577081419289e-02,7.748320799398059764e-11
4.805922368947570966e+00,-2.207219791775121526e-13,-1.239221257894328708e-02,7.748381845182024894e-11
4.807923169267699137e+00,-2.235513210971029208e-13,-1.222384938707238300e-02,7.748442890965990024e-11
4.809923969587827308e+00,-2.263806630166937142e-13,-1.205548619520147718e-02,7.748503936749955154e-11
4.811924769907954591e+00,-2.292100049362831949e-13,-1.188712300333064770e-02,7.748564982533920284e-11
4.813925570228082762e+00,-2.320393468558739883e-13,-1.171875981145974188e-02,7.748626028317884122e-11
4.815926370548210933e+00,-2.348686887754647816e-13,-1.155039661958883607e-02,7.748687074101849252e-11
4.817927170868339104e+00,-2.376980306950555245e-13,-1.138203342771793025e-02,7.748748119885814382e-11
4.819927971188467275e+00,-2.405273726146462674e-13,-1.121367023584702617e-02,7.748809165669779512e-11
4.821928771508595446e+00,-2.433567145342370608e-13,-1.104530704397612209e-02,7.748870211453744642e-11
4.823929571828723617e+00,-2.461860564538278542e-13,-1.087694385210521628e-02,7.748931257237708480e-11
4.825930372148851788e+00,-2.490153983734185971e-13,-1.070858066023431046e-02,7.748992303021673610e-11
4.827931172468979071e+00,-2.518447402930081283e-13,-1.054021746836348097e-02,7.749053348805638740e-11
4.829931972789107242e+00,-2.546740822125989217e-13,-1.037185427649257516e-02,7.749114394589603870e-11
4.831932773109235413e+00,-2.575034241321896646e-13,-1.020349108462166934e-02,7.749175440373567708e-11
4.833933573429363584e+00,-2.603327660517804580e-13,-1.003512789275076353e-02,7.749236486157532838e-11
4.835934373749491755e+00,-2.631621079713712009e-13,-9.866764700879859448e-03,7.749297531941497968e-11
4.837935174069619926e+00,-2.659914498909619942e-13,-9.698401509008955368e-03,7.749358577725463098e-11
4.839935974389748097e+00,-2.688207918105527876e-13,-9.530038317138049553e-03,7.749419623509428228e-11
4.841936774709875380e+00,-2.716501337301422684e-13,-9.361675125267218331e-03,7.749480669293392066e-11
4.843937575030003551e+00,-2.744794756497330617e-13,-9.193311933396314251e-03,7.749541715077357196e-11
4.845938375350131722e+00,-2.773088175693238551e-13,-9.024948741525408435e-03,7.749602760861322326e-11
4.847939175670259893e+00,-2.801381594889145980e-13,-8.856585549654502620e-03,7.749663806645287456e-11
4.849939975990388064e+00,-2.829675014085053409e-13,-8.688222357783596805e-03,7.749724852429252586e-11
4.851940776310516235e+00,-2.857968433280961343e-13,-8.519859165912692725e-03,7.749785898213216424e-11
4.853941576630644406e+00,-2.886261852476869277e-13,-8.351495974041788645e-03,7.749846943997181554e-11
4.855942376950771688e+00,-2.914555271672764084e-13,-8.183132782170957423e-03,7.749907989781146684e-11
4.857943177270899859e+00,-2.934992933759050009e-13,-8.014337916963302014e-03,7.749969192154033610e-11
4.859943977591028030e+00,-2.943646960180702739e-13,-7.844895541750508336e-03,7.750030629410305816e-11
4.861944777911156201e+00,-2.952300986602354965e-13,-7.675453166537716393e-03,7.750092066666576729e-11
4.863945578231284372e+00,-2.960955013024007695e-13,-7.506010791324923583e-03,7.750153503922848934e-11
4.865946378551412543e+00,-2.969609039445660426e-13,-7.336568416112130772e-03,7.750214941179119847e-11
4.867947178871540714e+00,-2.978263065867312651e-13,-7.167126040899337962e-03,7.750276378435392053e-11
4.869947979191667997e+00,-2.986917092288961343e-13,-6.997683665686619744e-03,7.750337815691662966e-11
4.871948779511796168e+00,-2.995571118710614073e-13,-6.828241290473827801e-03,7.750399252947935171e-11
4.873949579831924339e+00,-3.004225145132266804e-13,-6.658798915261034124e-03,7.750460690204206084e-11
4.875950380152052510e+00,-3.012879171553919029e-13,-6.489356540048242181e-03,7.750522127460478289e-11
4.877951180472180681e+00,-3.021533197975571760e-13,-6.319914164835448503e-03,7.750583564716749202e-11
4.879951980792308852e+00,-3.030187224397224490e-13,-6.150471789622656560e-03,7.750645001973021408e-11
4.881952781112437023e+00,-3.038841250818876716e-13,-5.981029414409862882e-03,7.750706439229292321e-11
4.883953581432565194e+00,-3.047495277240529446e-13,-5.811587039197070939e-03,7.750767876485564526e-11
4.885954381752692477e+00,-3.056149303662178138e-13,-5.642144663984353589e-03,7.750829313741835439e-11
4.887955182072820648e+00,-3.064803330083830363e-13,-5.472702288771559911e-03,7.750890750998107645e-11
4.889955982392948819e+00,-3.073457356505483094e-13,-5.303259913558767968e-03,7.750952188254378558e-11
4.891956782713076990e+00,-3.082111382927135824e-13,-5.133817538345974291e-03,7.751013625510650763e-11
4.893957583033205161e+00,-3.090765409348788050e-13,-4.964375163133182348e-03,7.751075062766921676e-11
4.895958383353333332e+00,-3.099419435770440780e-13,-4.794932787920388670e-03,7.751136500023193882e-11
4.897959183673461503e+00,-3.108073462192093006e-13,-4.625490412707596727e-03,7.751197937279464795e-11
4.899959983993588786e+00,-3.116727488613741697e-13,-4.456048037494879377e-03,7.751259374535737000e-11
4.901960784313716957e+00,-3.125381515035394428e-13,-4.286605662282085699e-03,7.751320811792007913e-11
4.903961584633845128e+00,-3.134035541457047158e-13,-4.117163287069293756e-03,7.751382249048280119e-11
4.905962384953973299e+00,-3.142689567878699384e-13,-3.947720911856500946e-03,7.751443686304551032e-11
4.907963185274101470e+00,-3.151343594300352114e-13,-3.778278536643708135e-03,7.751505123560823237e-11
4.909963985594229641e+00,-3.159997620722004844e-13,-3.608836161430915325e-03,7.751566560817094150e-11
4.911964785914357812e+00,-3.168651647143657070e-13,-3.439393786218122515e-03,7.751627998073366356e-11
4.913965586234485095e+00,-3.177305673565305762e-13,-3.269951411005404297e-03,7.751689435329637268e-11
4.915966386554613266e+00,-3.185959699986958492e-13,-3.100509035792612354e-03,7.751750872585909474e-11
4.917967186874741436e+00,-3.194613726408611222e-13,-2.931066660579819544e-03,7.751812309842180387e-11
4.919967987194869607e+00,-3.203267752830263448e-13,-2.761624285367026733e-03,7.751873747098452592e-11
4.921968787514997778e+00,-3.211921779251916178e-13,-2.592181910154233923e-03,7.751935184354723505e-11
4.923969587835125949e+00,-3.220575805673568404e-13,-2.422739534941441113e-03,7.751996621610995711e-11
4.925970388155254120e+00,-3.229229832095221134e-13,-2.253297159728648302e-03,7.752058058867266624e-11
4.927971188475381403e+00,-3.237883858516869826e-13,-2.083854784515930952e-03,7.752119496123538829e-11
4.929971988795509574e+00,-3.246537884938522556e-13,-1.914412409303138142e-03,7.752180933379809742e-11
4.931972789115637745e+00,-3.255191911360174782e-13,-1.744970034090345332e-03,7.752242370636081948e-11
4.933973589435765916e+00,-3.263845937781827512e-13,-1.575527658877552521e-03,7.752303807892352861e-11
4.935974389755894087e+00,-3.272499964203479738e-13,-1.406085283664759711e-03,7.752365245148625066e-11
4.937975190076022258e+00,-3.281153990625132468e-13,-1.236642908451966900e-03,7.752426682404895979e-11
4.939975990396150429e+00,-3.289808017046785199e-13,-1.067200533239174090e-03,7.752488119661168185e-11
4.941976790716277712e+00,-3.298462043468433890e-13,-8.977581580264567401e-04,7.752549556917439098e-11
4.943977591036405883e+00,-3.307116069890086116e-13,-7.283157828136639297e-04,7.752610994173711303e-11
4.945978391356534054e+00,-3.315770096311738846e-13,-5.588734076008711193e-04,7.752672431429982216e-11
4.947979191676662225e+00,-3.324424122733391577e-13,-3.894310323880783090e-04,7.752733868686254422e-11
4.949979991996790396e+00,-3.333078149155043802e-13,-2.199886571752854986e-04,7.752795305942525335e-11
4.951980792316918567e+00,-3.341732175576696533e-13,-5.054628196249182082e-05,7.752856743198797540e-11
4.953981592637046738e+00,-3.336430700214161677e-13,1.188991267201281121e-04,7.752918181555241932e-11
4.955982392957174909e+00,-3.327640349405498514e-13,2.883452937702056626e-04,7.752979620186730340e-11
4.957983193277302192e+00,-3.318849998596839895e-13,4.577914608202079830e-04,7.753041058818220041e-11
4.959983993597430363e+00,-3.310059647788176732e-13,6.272376278702856012e-04,7.753102497449708449e-11
4.961984793917558534e+00,-3.301269296979513570e-13,7.966837949203631111e-04,7.753163936081196857e-11
4.963985594237686705e+00,-3.292478946170850912e-13,9.661299619704407293e-04,7.753225374712685265e-11
4.965986394557814876e+00,-3.283688595362187749e-13,1.135576129020518348e-03,7.753286813344174966e-11
4.967987194877943047e+00,-3.274898244553524586e-13,1.305022296070595857e-03,7.753348251975663374e-11
4.969987995198071218e+00,-3.266107893744861928e-13,1.474468463120673367e-03,7.753409690607151782e-11
4.971988795518198501e+00,-3.257317542936202804e-13,1.643914630170675850e-03,7.753471129238640190e-11
4.973989595838326672e+00,-3.248527192127539642e-13,1.813360797220753360e-03,7.753532567870129891e-11
4.975990396158454843e+00,-3.239736841318876984e-13,1.982806964270830870e-03,7.753594006501618299e-11
4.977991196478583014e+00,-3.230946490510213821e-13,2.152253131320908380e-03,7.753655445133106707e-11
4.979991996798711185e+00,-3.222156139701550658e-13,2.321699298370985889e-03,7.753716883764595116e-11
4.981992797118839356e+00,-3.213365788892888000e-13,2.491145465421063399e-03,7.753778322396084816e-11
4.983993597438967527e+00,-3.204575438084224837e-13,2.660591632471140909e-03,7.753839761027573224e-11
4.985994397759094809e+00,-3.195785087275565714e-13,2.830037799521143392e-03,7.753901199659061633e-11
4.987995198079222980e+00,-3.186994736466903056e-13,2.999483966571220902e-03,7.753962638290550041e-11
4.989995998399351151e+00,-3.178204385658239893e-13,3.168930133621298412e-03,7.754024076922039741e-11
4.991996798719479322e+00,-3.169414034849576730e-13,3.338376300671375922e-03,7.754085515553528150e-11
4.993997599039607493e+00,-3.160623684040914072e-13,3.507822467721453865e-03,7.754146954185016558e-11
4.995998399359735664e+00,-3.151833333232250909e-13,3.677268634771531375e-03,7.754208392816504966e-11
