2.614091273018409822e+00,1.160829076255723868e-13,1.907415332194179608e-02,7.708869043213880598e-11
2.616092874299434712e+00,1.145175730751431308e-13,1.935088805914702420e-02,7.708947072385154323e-11
2.618094475580459601e+00,1.129522385247138748e-13,1.962762279635225232e-02,7.709025101556426755e-11
2.620096076861484491e+00,1.098923627252300877e-13,1.990277685304334826e-02,7.709102684749927017e-11
2.622097678142509380e+00,1.054738130629589185e-13,2.017649392744885750e-02,7.709179862509088238e-11
2.624099279423534270e+00,1.010552634006877366e-13,2.045021100185437021e-02,7.709257040268250752e-11
2.626100880704558715e+00,9.663671373841753923e-14,2.072392807625982047e-02,7.709334218027411974e-11
2.628102481985583605e+00,9.221816407614635737e-14,2.099764515066533319e-02,7.709411395786573195e-11
2.630104083266608495e+00,8.779961441387517550e-14,2.127136222507084243e-02,7.709488573545734416e-11
2.632105684547633384e+00,8.338106475160400626e-14,2.154507929947635514e-02,7.709565751304895638e-11
2.634107285828658274e+00,7.896251508933282439e-14,2.181879637388186438e-02,7.709642929064056859e-11
2.636108887109683163e+00,7.454396542706164253e-14,2.209251344828737709e-02,7.709720106823218080e-11
2.638110488390707609e+00,7.012541576479145778e-14,2.236623052269282735e-02,7.709797284582379302e-11
2.640112089671732498e+00,6.570686610252027591e-14,2.263994759709834007e-02,7.709874462341541816e-11
2.642113690952757388e+00,6.128831644024909405e-14,2.291366467150384931e-02,7.709951640100703037e-11
2.644115292233782277e+00,5.686976677797792480e-14,2.318738174590936202e-02,7.710028817859864258e-11
2.646116893514807167e+00,5.245121711570674294e-14,2.346109882031487126e-02,7.710105995619025480e-11
2.648118494795832056e+00,4.803266745343556107e-14,2.373481589472038397e-02,7.710183173378186701e-11
2.650120096076856502e+00,4.361411779116536370e-14,2.400853296912583423e-02,7.710260351137347922e-11
2.652121697357881391e+00,3.919556812889419446e-14,2.428225004353134694e-02,7.710337528896509144e-11
2.654123298638906281e+00,3.477701846662301259e-14,2.455596711793685619e-02,7.710414706655670365e-11
2.656124899919931170e+00,3.035846880435183073e-14,2.482968419234236890e-02,7.710491884414832879e-11
2.658126501200956060e+00,2.593991914208066148e-14,2.510340126674787814e-02,7.710569062173994100e-11
2.660128102481980950e+00,2.152136947980947962e-14,2.537711834115339085e-02,7.710646239933155322e-11
2.662129703763005395e+00,1.710281981753928225e-14,2.565083541555884111e-02,7.710723417692316543e-11
2.664131305044030285e+00,1.268427015526810039e-14,2.592455248996435382e-02,7.710800595451477764e-11
2.666132906325055174e+00,8.265720492996931141e-15,2.619826956436986307e-02,7.710877773210638986e-11
2.668134507606080064e+00,-8.558576237313689804e-16,2.646901503306472656e-02,7.710954112486007568e-11
2.670136108887104953e+00,-1.168762790573349760e-14,2.673867991786479936e-02,7.711030146858178239e-11
2.672137710168129843e+00,-2.251939818773562938e-14,2.700834480266487217e-02,7.711106181230348910e-11
2.674139311449154732e+00,-3.335116846973776116e-14,2.727800968746494498e-02,7.711182215602519582e-11
2.676140912730179178e+00,-4.418293875173748534e-14,2.754767457226495880e-02,7.711258249974690253e-11
2.678142514011204067e+00,-5.501470903373962027e-14,2.781733945706502814e-02,7.711334284346860924e-11
2.680144115292228957e+00,-6.584647931574175521e-14,2.808700434186510095e-02,7.711410318719031596e-11
2.682145716573253846e+00,-7.667824959774387752e-14,2.835666922666517376e-02,7.711486353091202267e-11
2.684147317854278736e+00,-8.751001987974601246e-14,2.862633411146524656e-02,7.711562387463372938e-11
2.686148919135303625e+00,-9.834179016174814739e-14,2.889599899626531937e-02,7.711638421835543609e-11
2.688150520416328071e+00,-1.091735604437478589e-13,2.916566388106533320e-02,7.711714456207714281e-11
2.690152121697352960e+00,-1.200053307257499939e-13,2.943532876586540253e-02,7.711790490579884952e-11
2.692153722978377850e+00,-1.308371010077521288e-13,2.970499365066547534e-02,7.711866524952055623e-11
2.694155324259402740e+00,-1.416688712897542637e-13,2.997465853546554815e-02,7.711942559324226294e-11
2.696156925540427629e+00,-1.525006415717563987e-13,3.024432342026562096e-02,7.712018593696396966e-11
2.698158526821452519e+00,-1.633324118537585336e-13,3.051398830506569376e-02,7.712094628068567637e-11
2.700160128102476964e+00,-1.741641821357582452e-13,3.078365318986570759e-02,7.712170662440738308e-11
2.702161729383501854e+00,-1.849959524177603801e-13,3.105331807466577693e-02,7.712246696812908979e-11
2.704163330664526743e+00,-1.958277226997625150e-13,3.132298295946585320e-02,7.712322731185079651e-11
2.706164931945551633e+00,-2.066594929817646500e-13,3.159264784426592254e-02,7.712398765557250322e-11
2.708166533226576522e+00,-2.174912632637667849e-13,3.186231272906599188e-02,7.712474799929420993e-11
2.710168134507601412e+00,-2.283230335457689198e-13,3.213197761386606816e-02,7.712550834301591664e-11
2.712169735788625857e+00,-2.391548038277686314e-13,3.240164249866608198e-02,7.712626868673762336e-11
2.714171337069650747e+00,-2.499865741097707663e-13,3.267130738346615132e-02,7.712702903045933007e-11
2.716172938350675636e+00,-2.739500254550958739e-13,3.293615986162857362e-02,7.712777579359581094e-11
2.718174539631700526e+00,-2.987093362588320180e-13,3.320072067878264421e-02,7.712852173366654091e-11
2.720176140912725415e+00,-3.234686470625682126e-13,3.346528149593672175e-02,7.712926767373725795e-11
2.722177742193750305e+00,-3.482279578663043567e-13,3.372984231309079234e-02,7.713001361380797500e-11
2.724179343474774750e+00,-3.729872686700349977e-13,3.399440313024480048e-02,7.713075955387869205e-11
2.726180944755799640e+00,-3.977465794737711418e-13,3.425896394739887107e-02,7.713150549394940909e-11
2.728182546036824530e+00,-4.225058902775073364e-13,3.452352476455294861e-02,7.713225143402013907e-11
2.730184147317849419e+00,-4.472652010812434300e-13,3.478808558170701920e-02,7.713299737409085611e-11
2.732185748598874309e+00,-4.720245118849796246e-13,3.505264639886108979e-02,7.713374331416157316e-11
2.734187349879899198e+00,-4.967838226887158192e-13,3.531720721601516039e-02,7.713448925423229021e-11
2.736188951160923644e+00,-5.215431334924464602e-13,3.558176803316917547e-02,7.713523519430300725e-11
2.738190552441948533e+00,-5.463024442961825539e-13,3.584632885032324606e-02,7.713598113437373722e-11
2.740192153722973423e+00,-5.710617550999186475e-13,3.611088966747731666e-02,7.713672707444445427e-11
2.742193755003998312e+00,-5.958210659036548421e-13,3.637545048463138725e-02,7.713747301451517132e-11
2.744195356285023202e+00,-6.205803767073910366e-13,3.664001130178545784e-02,7.713821895458588836e-11
2.746196957566048091e+00,-6.453396875111271303e-13,3.690457211893952844e-02,7.713896489465660541e-11
2.748198558847072537e+00,-6.700989983148577713e-13,3.716913293609354352e-02,7.713971083472733538e-11
2.750200160128097426e+00,-6.948583091185939659e-13,3.743369375324761411e-02,7.714045677479805243e-11
2.752201761409122316e+00,-7.196176199223301605e-13,3.769825457040168470e-02,7.714120271486876947e-11
2.754203362690147205e+00,-7.443769307260662541e-13,3.796281538755575530e-02,7.714194865493948652e-11
2.756204963971172095e+00,-7.691362415298023477e-13,3.822737620470982589e-02,7.714269459501020357e-11
2.758206565252196985e+00,-7.938955523335386433e-13,3.849193702186390342e-02,7.714344053508092061e-11
2.760208166533221430e+00,-8.186548631372692843e-13,3.875649783901791157e-02,7.714418647515165059e-11
2.762209767814246320e+00,-8.480476374849928673e-13,3.902011595350390188e-02,7.714492975442932801e-11
2.764211369095271209e+00,-9.032140527965169687e-13,3.927849028439859419e-02,7.714565823304570477e-11
2.766212970376296099e+00,-9.583804681080410701e-13,3.953686461529329343e-02,7.714638671166209445e-11
2.768214571657320988e+00,-1.013546883419565172e-12,3.979523894618798574e-02,7.714711519027847120e-11
2.770216172938345878e+00,-1.068713298731089273e-12,4.005361327708268498e-02,7.714784366889486088e-11
2.772217774219370323e+00,-1.123879714042601055e-12,4.031198760797732178e-02,7.714857214751125056e-11
2.774219375500395213e+00,-1.179046129354124955e-12,4.057036193887201408e-02,7.714930062612762732e-11
2.776220976781420102e+00,-1.234212544665649258e-12,4.082873626976671333e-02,7.715002910474401700e-11
2.778222578062444992e+00,-1.289378959977173158e-12,4.108711060066140563e-02,7.715075758336039375e-11
2.780224179343469881e+00,-1.344545375288697259e-12,4.134548493155610488e-02,7.715148606197678343e-11
2.782225780624494771e+00,-1.399711790600221360e-12,4.160385926245079719e-02,7.715221454059316019e-11
2.784227381905519216e+00,-1.454878205911733143e-12,4.186223359334543398e-02,7.715294301920954987e-11
2.786228983186544106e+00,-1.510044621223257244e-12,4.212060792424013322e-02,7.715367149782593955e-11
2.788230584467568995e+00,-1.565211036534781346e-12,4.237898225513482553e-02,7.715439997644231630e-11
2.790232185748593885e+00,-1.620377451846305447e-12,4.263735658602952477e-02,7.715512845505870598e-11
2.792233787029618775e+00,-1.675543867157829549e-12,4.289573091692421708e-02,7.715585693367508274e-11
2.794235388310643664e+00,-1.730710282469353448e-12,4.315410524781891632e-02,7.715658541229147242e-11
2.796236989591668110e+00,-1.785876697780865231e-12,4.341247957871355312e-02,7.715731389090784917e-11
2.798238590872692999e+00,-1.841043113092389534e-12,4.367085390960824542e-02,7.715804236952423885e-11
2.800240192153717889e+00,-1.896209528403913433e-12,4.392922824050294467e-02,7.715877084814061561e-11
2.802241793434742778e+00,-1.951375943715437737e-12,4.418760257139763697e-02,7.715949932675700529e-11
2.804243394715767668e+00,-2.006542359026961636e-12,4.444597690229233622e-02,7.716022780537339497e-11
2.806244995996792557e+00,-2.061708774338485536e-12,4.470435123318702852e-02,7.716095628398977172e-11
2.808246597277817003e+00,-2.116875189649997722e-12,4.496272556408166532e-02,7.716168476260616140e-11
2.810248198558841892e+00,-2.196938138670536360e-12,4.521844882884467481e-02,7.716240575640263901e-11
2.812249799839866782e+00,-2.320897607652054546e-12,4.546949784542808626e-02,7.716311355327981394e-11
2.814251401120891671e+00,-2.444857076633573135e-12,4.572054686201149770e-02,7.716382135015698886e-11
2.816253002401916561e+00,-2.568816545615091320e-12,4.597159587859490915e-02,7.716452914703416379e-11
2.818254603682941450e+00,-2.692776014596609506e-12,4.622264489517832059e-02,7.716523694391133872e-11
2.820256204963965896e+00,-2.816735483578100226e-12,4.647369391176167652e-02,7.716594474078851365e-11
2.822257806244990785e+00,-2.940694952559618815e-12,4.672474292834508797e-02,7.716665253766568858e-11
2.824259407526015675e+00,-3.064654421541137001e-12,4.697579194492849941e-02,7.716736033454286350e-11
2.826261008807040565e+00,-3.188613890522655186e-12,4.722684096151191779e-02,7.716806813142003843e-11
2.828262610088065454e+00,-3.312573359504173775e-12,4.747788997809532924e-02,7.716877592829721336e-11
2.830264211369090344e+00,-3.436532828485691557e-12,4.772893899467874068e-02,7.716948372517438829e-11
2.832265812650114789e+00,-3.560492297467182681e-12,4.797998801126209661e-02,7.717019152205156322e-11
2.834267413931139679e+00,-3.684451766448701270e-12,4.823103702784550806e-02,7.717089931892873815e-11
2.836269015212164568e+00,-3.808411235430219052e-12,4.848208604442891950e-02,7.717160711580591307e-11
2.838270616493189458e+00,-3.932370704411737641e-12,4.873313506101233095e-02,7.717231491268308800e-11
2.840272217774214347e+00,-4.056330173393255422e-12,4.898418407759574239e-02,7.717302270956026293e-11
2.842273819055239237e+00,-4.180289642374774012e-12,4.923523309417915383e-02,7.717373050643743786e-11
2.844275420336263682e+00,-4.304249111356265136e-12,4.948628211076250977e-02,7.717443830331461279e-11
2.846277021617288572e+00,-4.428208580337782917e-12,4.973733112734592121e-02,7.717514610019178771e-11
2.848278622898313461e+00,-4.552168049319301507e-12,4.998838014392933959e-02,7.717585389706896264e-11
2.850280224179338351e+00,-4.676127518300819288e-12,5.023942916051275104e-02,7.717656169394613757e-11
2.852281825460363240e+00,-4.800086987282337877e-12,5.049047817709616248e-02,7.717726949082331250e-11
2.854283426741388130e+00,-4.924046456263856467e-12,5.074152719367957393e-02,7.717797728770048743e-11
2.856285028022412575e+00,-5.048005925245346783e-12,5.099257621026292986e-02,7.717868508457764943e-11
2.858286629303437465e+00,-5.266571975418382313e-12,5.123872476848761320e-02,7.717937903949892972e-11
2.860288230584462354e+00,-5.556092961485579402e-12,5.148119798294321925e-02,7.718006261295326317e-11
2.862289831865487244e+00,-5.845613947552776492e-12,5.172367119739883223e-02,7.718074618640760955e-11
2.864291433146512134e+00,-6.135134933619973581e-12,5.196614441185443828e-02,7.718142975986195593e-11
2.866293034427537023e+00,-6.424655919687169863e-12,5.220861762631004432e-02,7.718211333331630231e-11
2.868294635708561469e+00,-6.714176905754303136e-12,5.245109084076560180e-02,7.718279690677063576e-11
2.870296236989586358e+00,-7.003697891821499418e-12,5.269356405522120784e-02,7.718348048022498214e-11
2.872297838270611248e+00,-7.293218877888696507e-12,5.293603726967682083e-02,7.718416405367932852e-11
2.874299439551636137e+00,-7.582739863955893597e-12,5.317851048413242687e-02,7.718484762713366198e-11
2.876301040832661027e+00,-7.872260850023090686e-12,5.342098369858803292e-02,7.718553120058800836e-11
2.878302642113685916e+00,-8.161781836090287775e-12,5.366345691304364590e-02,7.718621477404235474e-11
2.880304243394710806e+00,-8.451302822157484865e-12,5.390593012749925195e-02,7.718689834749668819e-11
2.882305844675735251e+00,-8.740823808224617330e-12,5.414840334195480942e-02,7.718758192095103457e-11
2.884307445956760141e+00,-9.030344794291812804e-12,5.439087655641041547e-02,7.718826549440538095e-11
2.886309047237785030e+00,-9.319865780359009894e-12,5.463334977086602151e-02,7.718894906785972733e-11
2.888310648518809920e+00,-9.609386766426206983e-12,5.487582298532163450e-02,7.718963264131406078e-11
2.890312249799834809e+00,-9.898907752493404072e-12,5.511829619977724054e-02,7.719031621476840716e-11
2.892313851080859699e+00,-1.018842873856060116e-11,5.536076941423284659e-02,7.719099978822275354e-11
2.894315452361884144e+00,-1.047794972462773363e-11,5.560324262868840406e-02,7.719168336167708700e-11
2.896317053642909034e+00,-1.076747071069493072e-11,5.584571584314401010e-02,7.719236693513143338e-11
2.898318654923933924e+00,-1.105699169676212781e-11,5.608818905759961615e-02,7.719305050858577976e-11
2.900320256204958813e+00,-1.134651268282932490e-11,5.633066227205522913e-02,7.719373408204011321e-11
2.902321857485983703e+00,-1.163603366889652198e-11,5.657313548651083518e-02,7.719441765549445959e-11
2.904323458767008592e+00,-1.192555465496371907e-11,5.681560870096644122e-02,7.719510122894880597e-11
2.906325060048033038e+00,-1.255324279157275898e-11,5.705021947867251753e-02,7.719576257680140197e-11
2.908326661329057927e+00,-1.327578268992021793e-11,5.728262493875375949e-02,7.719641769064377204e-11
2.910328262610082817e+00,-1.399832258826767526e-11,5.751503039883500840e-02,7.719707280448612919e-11
2.912329863891107706e+00,-1.472086248661513421e-11,5.774743585891625730e-02,7.719772791832848633e-11
2.914331465172132596e+00,-1.544340238496258992e-11,5.797984131899750621e-02,7.719838303217084348e-11
2.916333066453157485e+00,-1.616594228331004887e-11,5.821224677907874817e-02,7.719903814601321355e-11
2.918334667734181931e+00,-1.688848218165734626e-11,5.844465223915994850e-02,7.719969325985557069e-11
2.920336269015206820e+00,-1.761102208000480521e-11,5.867705769924119047e-02,7.720034837369792784e-11
2.922337870296231710e+00,-1.833356197835226092e-11,5.890946315932243937e-02,7.720100348754028498e-11
2.924339471577256599e+00,-1.905610187669971987e-11,5.914186861940368828e-02,7.720165860138264212e-11
2.926341072858281489e+00,-1.977864177504717882e-11,5.937427407948493718e-02,7.720231371522501219e-11
2.928342674139306379e+00,-2.050118167339463453e-11,5.960667953956617915e-02,7.720296882906736934e-11
2.930344275420330824e+00,-2.122372157174193515e-11,5.983908499964737948e-02,7.720362394290972648e-11
2.932345876701355714e+00,-2.194626147008939087e-11,6.007149045972862145e-02,7.720427905675208363e-11
2.934347477982380603e+00,-2.266880136843684659e-11,6.030389591980987035e-02,7.720493417059445370e-11
2.936349079263405493e+00,-2.339134126678430877e-11,6.053630137989111926e-02,7.720558928443681084e-11
2.938350680544430382e+00,-2.411388116513176448e-11,6.076870683997236816e-02,7.720624439827916799e-11
2.940352281825455272e+00,-2.483642106347922020e-11,6.100111230005361013e-02,7.720689951212152513e-11
2.942353883106479717e+00,-2.555896096182652082e-11,6.123351776013481046e-02,7.720755462596388228e-11
2.944355484387504607e+00,-2.628150086017397654e-11,6.146592322021605936e-02,7.720820973980625234e-11
2.946357085668529496e+00,-2.700404075852143548e-11,6.169832868029730133e-02,7.720886485364860949e-11
2.948358686949554386e+00,-2.772658065686889443e-11,6.193073414037855023e-02,7.720951996749096663e-11
2.950360288230579275e+00,-2.844912055521635015e-11,6.216313960045979914e-02,7.721017508133332378e-11
2.952361889511604165e+00,-2.917166045356381233e-11,6.239554506054104110e-02,7.721083019517569385e-11
2.954363490792628610e+00,-1.382616542386392037e-11,6.329515838460247901e-02,5.235354390355184824e-11
2.956365092073653500e+00,1.673829941711173582e-12,6.420118716889573751e-02,2.725723894452326512e-11
2.958366693354678389e+00,1.717382530728627076e-11,6.510721595318899602e-02,2.160933985494681997e-12
2.960368294635703279e+00,3.267382067286136148e-11,6.601324473748226840e-02,-2.293537097353390113e-11
2.962369895916728169e+00,4.817381603843645866e-11,6.691927352177552690e-02,-4.803167593256248425e-11
2.964371497197753058e+00,6.367381140401156231e-11,6.782530230606878541e-02,-7.312798089159106737e-11
2.966373098478777504e+00,7.917380676958320859e-11,6.873133109036184962e-02,-9.822428585061409287e-11
2.968374699759802393e+00,9.467380213515831870e-11,6.963735987465510813e-02,-1.233205908096426631e-10
2.970376301040827283e+00,1.101737975007334030e-10,7.054338865894836663e-02,-1.484168957686712462e-10
2.972377902321852172e+00,1.256737928663084872e-10,7.144941744324162514e-02,-1.735132007276998293e-10
2.974379503602877062e+00,1.411737882318835973e-10,7.235544622753488364e-02,-1.986095056867284124e-10
2.976381104883901951e+00,1.566737835974586816e-10,7.326147501182814215e-02,-2.237058106457569956e-10
2.978382706164926397e+00,1.721737789630303279e-10,7.416750379612120636e-02,-2.488021156047799952e-10
2.980384307445951286e+00,1.876737743286054380e-10,7.507353258041446487e-02,-2.738984205638085783e-10
2.982385908726976176e+00,2.031737696941805222e-10,7.597956136470773725e-02,-2.989947255228371615e-10
2.984387510008001065e+00,2.186737650597556065e-10,7.688559014900099575e-02,-3.240910304818657446e-10
2.986389111289025955e+00,2.341737604253306649e-10,7.779161893329425426e-02,-3.491873354408943277e-10
2.988390712570050844e+00,2.496737557909058008e-10,7.869764771758751276e-02,-3.742836403999229108e-10
2.990392313851075290e+00,2.651737511564774213e-10,7.960367650188057698e-02,-3.993799453589459105e-10
2.992393915132100179e+00,2.806737465220525572e-10,8.050970528617383548e-02,-4.244762503179745453e-10
2.994395516413125069e+00,2.961737418876276415e-10,8.141573407046709399e-02,-4.495725552770030767e-10
2.996397117694149959e+00,3.116737372532027257e-10,8.232176285476035249e-02,-4.746688602360317115e-10
2.998398718975174848e+00,3.271737326187778100e-10,8.322779163905361099e-02,-4.997651651950602430e-10
3.000400320256199738e+00,3.382546796320052934e-10,8.395383834074064688e-02,-5.198422091623209736e-10
3.002401921537224183e+00,3.316594332356770406e-10,8.395995671199595056e-02,-5.198422091623209736e-10
3.004403522818249073e+00,3.250641868393472885e-10,8.396607508325125424e-02,-5.198422091623209736e-10
3.006405124099273962e+00,3.184689404430175881e-10,8.397219345450655792e-02,-5.198422091623209736e-10
3.008406725380298852e+00,3.118736940466878877e-10,8.397831182576186160e-02,-5.198422091623209736e-10
3.010408326661323741e+00,3.052784476503581356e-10,8.398443019701715140e-02,-5.198422091623209736e-10
3.012409927942348631e+00,2.986832012540284352e-10,8.399054856827245508e-02,-5.198422091623209736e-10
3.014411529223373076e+00,2.920879548577001823e-10,8.399666693952775876e-02,-5.198422091623209736e-10
3.016413130504397966e+00,2.854927084613704302e-10,8.400278531078306243e-02,-5.198422091623209736e-10
3.018414731785422855e+00,2.788974620650407298e-10,8.400890368203836611e-02,-5.198422091623209736e-10
3.020416333066447745e+00,2.723022156687110294e-10,8.401502205329366979e-02,-5.198422091623209736e-10
3.022417934347472634e+00,2.657069692723812773e-10,8.402114042454897347e-02,-5.198422091623209736e-10
3.024419535628497524e+00,2.591117228760515769e-10,8.402725879580427715e-02,-5.198422091623208702e-10
3.026421136909521969e+00,2.525164764797233241e-10,8.403337716705958083e-02,-5.198422091623208702e-10
3.028422738190546859e+00,2.459212300833936237e-10,8.403949553831488450e-02,-5.198422091623208702e-10
3.030424339471571749e+00,2.393259836870638716e-10,8.404561390957018818e-02,-5.198422091623208702e-10
3.032425940752596638e+00,2.327307372907341712e-10,8.405173228082547798e-02,-5.198422091623208702e-10
3.034427542033621528e+00,2.261354908944044449e-10,8.405785065208078166e-02,-5.198422091623208702e-10
3.036429143314646417e+00,2.195402444980747187e-10,8.406396902333608534e-02,-5.198422091623208702e-10
3.038430744595670863e+00,2.129449981017464659e-10,8.407008739459138902e-02,-5.198422091623208702e-10
3.040432345876695752e+00,2.063497517054167655e-10,8.407620576584669270e-02,-5.198422091623208702e-10
3.042433947157720642e+00,1.997545053090870392e-10,8.408232413710199638e-02,-5.198422091623208702e-10
3.044435548438745531e+00,1.931592589127573130e-10,8.408844250835730005e-02,-5.198422091623208702e-10
3.046437149719770421e+00,1.865640125164275867e-10,8.409456087961260373e-02,-5.198422091623208702e-10
3.048438751000795310e+00,1.811217891113113258e-10,8.410015970972006816e-02,-5.198422091623208702e-10
3.050440352281819756e+00,1.773420639726069390e-10,8.410500943398645235e-02,-5.198422091623208702e-10
3.052441953562844645e+00,1.735623388339016734e-10,8.410985915825285042e-02,-5.198422091623208702e-10
3.054443554843869535e+00,1.697826136951964335e-10,8.411470888251924849e-02,-5.198422091623208702e-10
3.056445156124894424e+00,1.660028885564911937e-10,8.411955860678563268e-02,-5.198422091623208702e-10
3.058446757405919314e+00,1.622231634177859539e-10,8.412440833105203075e-02,-5.198422091623208702e-10
3.060448358686944204e+00,1.584434382790806882e-10,8.412925805531841494e-02,-5.198422091623208702e-10
3.062449959967968649e+00,1.546637131403763014e-10,8.413410777958481301e-02,-5.198422091623208702e-10
3.064451561248993539e+00,1.508839880016710357e-10,8.413895750385119721e-02,-5.198422091623208702e-10
3.066453162530018428e+00,1.471042628629657959e-10,8.414380722811759528e-02,-5.198422091623208702e-10
3.068454763811043318e+00,1.433245377242605561e-10,8.414865695238399335e-02,-5.198422091623208702e-10
3.070456365092068207e+00,1.395448125855552904e-10,8.415350667665037754e-02,-5.198422091623208702e-10
3.072457966373093097e+00,1.357650874468500506e-10,8.415835640091677561e-02,-5.198422091623209736e-10
3.074459567654117542e+00,1.319853623081456379e-10,8.416320612518315980e-02,-5.198422091623209736e-10
3.076461168935142432e+00,1.282056371694403981e-10,8.416805584944955787e-02,-5.198422091623209736e-10
3.078462770216167321e+00,1.244259120307351583e-10,8.417290557371595594e-02,-5.198422091623209736e-10
3.080464371497192211e+00,1.206461868920299184e-10,8.417775529798234013e-02,-5.198422091623209736e-10
3.082465972778217100e+00,1.168664617533246786e-10,8.418260502224873820e-02,-5.198422091623209736e-10
3.084467574059241990e+00,1.130867366146194259e-10,8.418745474651512239e-02,-5.198422091623209736e-10
3.086469175340266879e+00,1.093070114759141731e-10,8.419230447078152046e-02,-5.198422091623209736e-10
3.088470776621291325e+00,1.055272863372097605e-10,8.419715419504790466e-02,-5.198422091623209736e-10
3.090472377902316214e+00,1.017475611985045206e-10,8.420200391931430273e-02,-5.198422091623209736e-10
3.092473979183341104e+00,9.796783605979926788e-11,8.420685364358070080e-02,-5.198422091623209736e-10
3.094475580464365994e+00,9.418811092109402806e-11,8.421170336784708499e-02,-5.198422091623209736e-10
3.096477181745390883e+00,9.146448774641940097e-11,8.421591320697373317e-02,-5.198422091623209736e-10
3.098478783026415773e+00,8.939077347269072092e-11,8.421972927062976177e-02,-5.198422091623209736e-10
3.100480384307440218e+00,8.731705919896249324e-11,8.422354533428577650e-02,-5.198422091623209736e-10
3.102481985588465108e+00,8.524334492523381320e-11,8.422736139794180510e-02,-5.198422091623209736e-10
3.104483586869489997e+00,8.316963065150513315e-11,8.423117746159783370e-02,-5.198422091623209736e-10
3.106485188150514887e+00,8.109591637777645311e-11,8.423499352525386230e-02,-5.198422091623209736e-10
3.108486789431539776e+00,7.902220210404777306e-11,8.423880958890987702e-02,-5.198422091623209736e-10
3.110488390712564666e+00,7.694848783031908009e-11,8.424262565256590563e-02,-5.198422091623209736e-10
3.112489991993589111e+00,7.487477355659086533e-11,8.424644171622193423e-02,-5.198422091623209736e-10
3.114491593274614001e+00,7.280105928286218529e-11,8.425025777987796283e-02,-5.198422091623209736e-10
3.116493194555638890e+00,7.072734500913350524e-11,8.425407384353399143e-02,-5.198422091623209736e-10
3.118494795836663780e+00,6.865363073540481227e-11,8.425788990719000615e-02,-5.198422091623209736e-10
3.120496397117688669e+00,6.657991646167613223e-11,8.426170597084603475e-02,-5.198422091623209736e-10
3.122497998398713559e+00,6.450620218794745218e-11,8.426552203450206335e-02,-5.198422091623209736e-10
3.124499599679738004e+00,6.243248791421922450e-11,8.426933809815809195e-02,-5.198422091623209736e-10
3.126501200960762894e+00,6.035877364049054446e-11,8.427315416181410668e-02,-5.198422091623209736e-10
3.128502802241787784e+00,5.828505936676186441e-11,8.427697022547013528e-02,-5.198422091623209736e-10
3.130504403522812673e+00,5.621134509303318437e-11,8.428078628912616388e-02,-5.198422091623209736e-10
3.132506004803837563e+00,5.413763081930449786e-11,8.428460235278219248e-02,-5.198422091623209736e-10
3.134507606084862452e+00,5.206391654557581782e-11,8.428841841643822108e-02,-5.198422091623209736e-10
3.136509207365886898e+00,4.999020227184759660e-11,8.429223448009423580e-02,-5.198422091623209736e-10
3.138510808646911787e+00,4.791648799811891009e-11,8.429605054375026441e-02,-5.198422091623209736e-10
3.140512409927936677e+00,4.584277372439023004e-11,8.429986660740629301e-02,-5.198422091623209736e-10
3.142514011208961566e+00,4.376905945066154354e-11,8.430368267106232161e-02,-5.198422091623209736e-10
3.144515612489986456e+00,4.252863819381483108e-11,8.430680001227824905e-02,-5.198422091623209736e-10
3.146517213771011345e+00,4.146062238873853258e-11,8.430977279023071924e-02,-5.198422091623209736e-10
3.148518815052035791e+00,4.039260658366246673e-11,8.431274556818317556e-02,-5.198422091623209736e-10
3.150520416333060680e+00,3.932459077858616824e-11,8.431571834613564576e-02,-5.198422091623209736e-10
3.152522017614085570e+00,3.825657497350986974e-11,8.431869112408811595e-02,-5.198422091623209736e-10
3.154523618895110459e+00,3.718855916843357125e-11,8.432166390204058615e-02,-5.198422091623209736e-10
3.156525220176135349e+00,3.612054336335727276e-11,8.432463667999304247e-02,-5.198422091623209736e-10
3.158526821457160239e+00,3.505252755828097426e-11,8.432760945794551266e-02,-5.198422091623209736e-10
3.160528422738184684e+00,3.398451175320490841e-11,8.433058223589798286e-02,-5.198422091623209736e-10
3.162530024019209574e+00,3.291649594812860992e-11,8.433355501385043917e-02,-5.198422091623209736e-10
3.164531625300234463e+00,3.184848014305231142e-11,8.433652779180290937e-02,-5.198422091623209736e-10
3.166533226581259353e+00,3.078046433797601293e-11,8.433950056975537957e-02,-5.198422091623209736e-10
3.168534827862284242e+00,2.971244853289970797e-11,8.434247334770783588e-02,-5.198422091623209736e-10
3.170536429143309132e+00,2.864443272782341271e-11,8.434544612566030608e-02,-5.198422091623209736e-10
3.172538030424333577e+00,2.757641692274735009e-11,8.434841890361277628e-02,-5.198422091623209736e-10
3.174539631705358467e+00,2.650840111767104836e-11,8.435139168156523259e-02,-5.198422091623209736e-10
3.176541232986383356e+00,2.544038531259474987e-11,8.435436445951770279e-02,-5.198422091623209736e-10
3.178542834267408246e+00,2.437236950751845138e-11,8.435733723747017299e-02,-5.198422091623209736e-10
3.180544435548433135e+00,2.330435370244215288e-11,8.436031001542262930e-02,-5.198422091623209736e-10
3.182546036829458025e+00,2.223633789736585116e-11,8.436328279337509950e-02,-5.198422091623209736e-10
3.184547638110482470e+00,2.116832209228978854e-11,8.436625557132756970e-02,-5.198422091623209736e-10
