1.923158529234475944e+00,-5.795633829780381155e-19,1.694862108498014844e-02,8.007331138785503954e-01,-5.179944902796594754e-18,-2.688266505415031760e-01,1.291753176290299935e-04,0.000000000000000000e+00,-1.003399137719381606e+00,-1.576231021404960473e-03
1.925159734779985365e+00,-5.896291215859537350e-19,1.644537831239928707e-02,8.007334064130386952e-01,-5.196273760160756438e-18,-2.707147475299103156e-01,1.273256236046845381e-04,0.000000000000000000e+00,-1.009917231869481347e+00,-1.647149914087577211e-03
1.927160940325494565e+00,-5.996948601938681989e-19,1.594213553981847775e-02,8.007336989475269950e-01,-5.212602617524915811e-18,-2.726028445183172888e-01,1.254759295803392996e-04,0.000000000000000000e+00,-1.016435326019580199e+00,-1.718068806770186143e-03
1.929162145871003986e+00,-6.097605988017838184e-19,1.543889276723761639e-02,8.007339914820154059e-01,-5.228931474889077496e-18,-2.744909415067244840e-01,1.236262355559938442e-04,0.000000000000000000e+00,-1.022953420169679717e+00,-1.788987699452802881e-03
1.931163351416513407e+00,-6.198263374096994378e-19,1.493564999465675502e-02,8.007342840165037057e-01,-5.245260332253239180e-18,-2.763790384951316237e-01,1.217765415316483888e-04,0.000000000000000000e+00,-1.029471514319779235e+00,-1.859906592135419619e-03
1.933164556962022607e+00,-6.298920760176139018e-19,1.443240722207594917e-02,8.007345765509920055e-01,-5.261589189617398553e-18,-2.782671354835385413e-01,1.199268475073031503e-04,0.000000000000000000e+00,-1.035989608469878087e+00,-1.930825484818028551e-03
1.935165762507532028e+00,-6.399578146255295212e-19,1.392916444949508434e-02,8.007348690854804163e-01,-5.277918046981560238e-18,-2.801552324719457365e-01,1.180771534829576949e-04,0.000000000000000000e+00,-1.042507702619977605e+00,-2.001744377500645072e-03
1.937166968053041227e+00,-6.500235532334439851e-19,1.342592167691427849e-02,8.007351616199687161e-01,-5.294246904345719611e-18,-2.820433294603526542e-01,1.162274594586124428e-04,0.000000000000000000e+00,-1.049025796770076457e+00,-2.072663270183254004e-03
1.939168173598550649e+00,-6.600892918413596046e-19,1.292267890433341712e-02,8.007354541544570159e-01,-5.310575761709881296e-18,-2.839314264487598494e-01,1.143777654342670010e-04,0.000000000000000000e+00,-1.055543890920176198e+00,-2.143582162865870742e-03
1.941169379144060070e+00,-6.701550304492752241e-19,1.241943613175255402e-02,8.007357466889454267e-01,-5.326904619074042980e-18,-2.858195234371669891e-01,1.125280714099215456e-04,0.000000000000000000e+00,-1.062061985070275716e+00,-2.214501055548487481e-03
1.943170584689569269e+00,-6.802207690571896880e-19,1.191619335917174644e-02,8.007360392234337265e-01,-5.343233476438202353e-18,-2.877076204255739622e-01,1.106783773855762935e-04,0.000000000000000000e+00,-1.068580079220374568e+00,-2.285419948231096413e-03
1.945171790235078690e+00,-6.902865076651053074e-19,1.141295058659088507e-02,8.007363317579221373e-01,-5.359562333802364038e-18,-2.895957174139811019e-01,1.088286833612308382e-04,0.000000000000000000e+00,-1.075098173370474086e+00,-2.356338840913713151e-03
1.947172995780588112e+00,-7.003522462730209269e-19,1.090970781401002197e-02,8.007366242924104371e-01,-5.375891191166525722e-18,-2.914838144023882416e-01,1.069789893368853963e-04,0.000000000000000000e+00,-1.081616267520573604e+00,-2.427257733596329889e-03
1.949174201326097311e+00,-7.104179848809353908e-19,1.040646504142921612e-02,8.007369168268987369e-01,-5.392220048530685096e-18,-2.933719113907952147e-01,1.051292953125401443e-04,0.000000000000000000e+00,-1.088134361670672456e+00,-2.498176626278938821e-03
1.951175406871606732e+00,-7.204837234888510103e-19,9.903222268848353022e-03,8.007372093613871478e-01,-5.408548905894846780e-18,-2.952600083792023544e-01,1.032796012881946889e-04,0.000000000000000000e+00,-1.094652455820772197e+00,-2.569095518961555559e-03
1.953176612417116154e+00,-7.308586143015241330e-19,9.364232393216938288e-03,8.007374668758509006e-01,-5.423680142257925194e-18,-2.972715116251839484e-01,1.000872087793301473e-04,0.000000000000000000e+00,-1.058763072341012412e+00,-2.611063672516653316e-03
1.955177817962625353e+00,-7.417019175456510122e-19,8.771080240235797076e-03,8.007376713296714410e-01,-5.436996801346618209e-18,-2.994699940493099066e-01,9.486042462723792256e-05,0.000000000000000000e+00,-9.586199348760758854e-01,-2.609167069817556160e-03
1.957179023508134774e+00,-7.525452207897791433e-19,8.177928087254591680e-03,8.007378757834918703e-01,-5.450313460435312764e-18,-3.016684764734360868e-01,8.963364047514512864e-05,0.000000000000000000e+00,-8.584767974111281452e-01,-2.607270467118459004e-03
1.959180229053643973e+00,-7.633885240339060225e-19,7.584775934273450468e-03,8.007380802373124107e-01,-5.463630119524005779e-18,-3.038669588975620450e-01,8.440685632305291747e-05,0.000000000000000000e+00,-7.583336599461913963e-01,-2.605373864419362282e-03
1.961181434599153395e+00,-7.742318272780340573e-19,6.991623781292245071e-03,8.007382846911329510e-01,-5.476946778612700334e-18,-3.060654413216882253e-01,7.918007217096011000e-05,0.000000000000000000e+00,-6.581905224812436561e-01,-2.603477261720265126e-03
1.963182640144662816e+00,-7.850751305221621883e-19,6.398471628311037940e-03,8.007384891449534914e-01,-5.490263437701394889e-18,-3.082639237458144055e-01,7.395328801886731607e-05,0.000000000000000000e+00,-5.580473850162959160e-01,-2.601580659021167970e-03
1.965183845690172015e+00,-7.959184337662890675e-19,5.805319475329898463e-03,8.007386935987739207e-01,-5.503580096790087904e-18,-3.104624061699403637e-01,6.872650386677510491e-05,0.000000000000000000e+00,-4.579042475513592780e-01,-2.599684056322070815e-03
1.967185051235681437e+00,-8.067617370104171023e-19,5.212167322348692199e-03,8.007388980525944611e-01,-5.516896755878782459e-18,-3.126608885940665994e-01,6.349971971468231099e-05,0.000000000000000000e+00,-3.577611100864115379e-01,-2.597787453622973659e-03
1.969186256781190858e+00,-8.176050402545451370e-19,4.619015169367485935e-03,8.007391025064150014e-01,-5.530213414967477014e-18,-3.148593710181927796e-01,5.827293556258951029e-05,0.000000000000000000e+00,-2.576179726214637977e-01,-2.595890850923876503e-03
1.971187462326700057e+00,-8.284483434986721125e-19,4.025863016386345590e-03,8.007393069602355418e-01,-5.543530074056170029e-18,-3.170578534423187378e-01,5.304615141049729234e-05,0.000000000000000000e+00,-1.574748351565271598e-01,-2.593994248224779347e-03
1.973188667872209479e+00,-8.392916467428001473e-19,3.432710863405139326e-03,8.007395114140559711e-01,-5.556846733144864584e-18,-3.192563358664449180e-01,4.781936725840449842e-05,0.000000000000000000e+00,-5.733169769157941964e-02,-2.592097645525682191e-03
1.975189873417718900e+00,-8.501349499869281821e-19,2.839558710423933062e-03,8.007397158678765114e-01,-5.570163392233559140e-18,-3.214548182905710982e-01,4.259258310631170450e-05,0.000000000000000000e+00,4.281143977336832052e-02,-2.590201042826585035e-03
1.977191078963228099e+00,-8.609782532310550613e-19,2.246406557442793585e-03,8.007399203216970518e-01,-5.583480051322252924e-18,-3.236533007146970564e-01,3.736579895421947978e-05,0.000000000000000000e+00,1.429545772383049584e-01,-2.588304440127488313e-03
1.979192284508737520e+00,-8.718215564751830960e-19,1.653254404461587321e-03,8.007401247755175921e-01,-5.596796710410947480e-18,-3.258517831388232366e-01,3.213901480212668586e-05,0.000000000000000000e+00,2.430977147032526986e-01,-2.586407837428391157e-03
1.981193490054246720e+00,-8.826648597193100715e-19,1.060102251480446109e-03,8.007403292293380215e-01,-5.610113369499640494e-18,-3.280502655629491948e-01,2.691223065003447469e-05,0.000000000000000000e+00,3.432408521681893365e-01,-2.584511234729294001e-03
1.983194695599756141e+00,-8.935081629634382026e-19,4.669500984992407122e-04,8.007405336831585618e-01,-5.623430028588335050e-18,-3.302487479870754306e-01,2.168544649794168077e-05,0.000000000000000000e+00,4.433839896331370767e-01,-2.582614632030196845e-03
1.985195901145265562e+00,-9.043514662075661410e-19,-1.262020544819646845e-04,8.007407381369791022e-01,-5.636746687677029605e-18,-3.324472304112016108e-01,1.645866234584887329e-05,0.000000000000000000e+00,5.435271270980848168e-01,-2.580718029331099689e-03
1.987197106690774762e+00,-9.151947694516931165e-19,-7.193542074631058963e-04,8.007409425907996425e-01,-5.650063346765722619e-18,-3.346457128353275690e-01,1.123187819375666213e-05,0.000000000000000000e+00,6.436702645630214548e-01,-2.578821426632002534e-03
1.989198312236284183e+00,-9.260380726958210550e-19,-1.312506360444311293e-03,8.007411470446200719e-01,-5.663380005854417175e-18,-3.368441952594537492e-01,6.005094041663868202e-06,0.000000000000000000e+00,7.438134020279691949e-01,-2.576924823932905378e-03
1.991199517781793604e+00,-9.368813759399491861e-19,-1.905658513425518424e-03,8.007413514984406122e-01,-5.676696664943111730e-18,-3.390426776835799294e-01,7.783098895710742786e-07,0.000000000000000000e+00,8.439565394929169351e-01,-2.575028221233808222e-03
1.993200723327302804e+00,-9.477246791840761616e-19,-2.498810666406657902e-03,8.007415559522611526e-01,-5.690013324031804745e-18,-3.412411601077058876e-01,-4.448474262521150439e-06,0.000000000000000000e+00,9.440996769578537950e-01,-2.573131618534711500e-03
1.995201928872812225e+00,-9.585679824282041000e-19,-3.091962819387865033e-03,8.007417604060816929e-01,-5.703329983120499300e-18,-3.434396425318321233e-01,-9.675258414613944363e-06,0.000000000000000000e+00,1.044242814422801313e+00,-2.571235015835614344e-03
1.997203134418321424e+00,-9.694112856723310755e-19,-3.685114972369004510e-03,8.007419648599021222e-01,-5.716646642209192314e-18,-3.456381249559580260e-01,-1.490204256670615553e-05,0.000000000000000000e+00,1.144385951887738173e+00,-2.569338413136517188e-03
1.999204339963830845e+00,-9.802545889164592066e-19,-4.278267125350211642e-03,8.007421693137226626e-01,-5.729963301297886870e-18,-3.478366073800842617e-01,-2.012882671879894945e-05,0.000000000000000000e+00,1.244529089352685691e+00,-2.567441810437420032e-03
2.001205545509340045e+00,-9.914798961506122265e-19,-4.934485326068538229e-03,8.007422238311073803e-01,-5.738740001517302941e-18,-3.471623664116517127e-01,-2.530120459725238252e-05,0.000000000000000000e+00,1.279008317434043862e+00,-2.522865848452166167e-03
2.003206751054849466e+00,-1.002957326018186172e-18,-5.632327118293849015e-03,8.007421793904444529e-01,-5.744520328882970777e-18,-3.445921280041137069e-01,-3.043767433510445922e-05,0.000000000000000000e+00,1.270149365321861179e+00,-2.450121509337794580e-03
2.005207956600358887e+00,-1.014434755885759925e-18,-6.330168910519159801e-03,8.007421349497815255e-01,-5.750300656248638613e-18,-3.420218895965757566e-01,-3.557414407295653592e-05,0.000000000000000000e+00,1.261290413209678496e+00,-2.377377170223423427e-03
2.007209162145868309e+00,-1.025912185753333870e-18,-7.028010702744470588e-03,8.007420905091185981e-01,-5.756080983614305678e-18,-3.394516511890377508e-01,-4.071061381080860584e-05,0.000000000000000000e+00,1.252431461097495813e+00,-2.304632831109052274e-03
2.009210367691377730e+00,-1.037389615620907623e-18,-7.725852494969781374e-03,8.007420460684556707e-01,-5.761861310979973514e-18,-3.368814127814998005e-01,-4.584708354866067577e-05,0.000000000000000000e+00,1.243572508985313352e+00,-2.231888491994680687e-03
2.011211573236886707e+00,-1.048867045488479065e-18,-8.423694287194936903e-03,8.007420016277927433e-01,-5.767641638345639809e-18,-3.343111743739623498e-01,-5.098355328651161405e-05,0.000000000000000000e+00,1.234713556873132667e+00,-2.159144152880325580e-03
2.013212778782396128e+00,-1.060344475356052818e-18,-9.121536079420247689e-03,8.007419571871298158e-01,-5.773421965711307645e-18,-3.317409359664243995e-01,-5.612002302436369075e-05,0.000000000000000000e+00,1.225854604760949984e+00,-2.086399813765953994e-03
2.015213984327905550e+00,-1.071821905223626764e-18,-9.819377871645558475e-03,8.007419127464668884e-01,-5.779202293076975481e-18,-3.291706975588863937e-01,-6.125649276221575390e-05,0.000000000000000000e+00,1.216995652648767301e+00,-2.013655474651582841e-03
2.017215189873414971e+00,-1.083299335091200517e-18,-1.051721966387086926e-02,8.007418683058039610e-01,-5.784982620442643317e-18,-3.266004591513484434e-01,-6.639296250006784415e-05,0.000000000000000000e+00,1.208136700536584618e+00,-1.940911135537211471e-03
2.019216395418924392e+00,-1.094776764958774462e-18,-1.121506145609618005e-02,8.007418238651410336e-01,-5.790762947808311153e-18,-3.240302207438104376e-01,-7.152943223791990730e-05,0.000000000000000000e+00,1.199277748424401935e+00,-1.868166796422840101e-03
2.021217600964433814e+00,-1.106254194826348408e-18,-1.191290324832149083e-02,8.007417794244782172e-01,-5.796543275173978218e-18,-3.214599823362724873e-01,-7.666590197577198400e-05,0.000000000000000000e+00,1.190418796312219252e+00,-1.795422457308468731e-03
2.023218806509942791e+00,-1.117731624693919657e-18,-1.261074504054664723e-02,8.007417349838152898e-01,-5.802323602539645284e-18,-3.188897439287350366e-01,-8.180237171362292228e-05,0.000000000000000000e+00,1.181559844200038567e+00,-1.722678118194113624e-03
2.025220012055452212e+00,-1.129209054561493602e-18,-1.330858683277195802e-02,8.007416905431523624e-01,-5.808103929905312349e-18,-3.163195055211970863e-01,-8.693884145147498543e-05,0.000000000000000000e+00,1.172700892087855884e+00,-1.649933779079742254e-03
2.027221217600961634e+00,-1.140686484429067355e-18,-1.400642862499726880e-02,8.007416461024894350e-01,-5.813884257270980185e-18,-3.137492671136590805e-01,-9.207531118932707568e-05,0.000000000000000000e+00,1.163841939975673201e+00,-1.577189439965370884e-03
2.029222423146471055e+00,-1.152163914296641301e-18,-1.470427041722257959e-02,8.007416016618265076e-01,-5.819664584636648021e-18,-3.111790287061211302e-01,-9.721178092717913883e-05,0.000000000000000000e+00,1.154982987863490518e+00,-1.504445100850999514e-03
2.031223628691980476e+00,-1.163641344164215054e-18,-1.540211220944789038e-02,8.007415572211635801e-01,-5.825444912002315857e-18,-3.086087902985831244e-01,-1.023482506650312020e-04,0.000000000000000000e+00,1.146124035751307835e+00,-1.431700761736628144e-03
2.033224834237489453e+00,-1.175118774031786496e-18,-1.609995400167304677e-02,8.007415127805006527e-01,-5.831225239367982152e-18,-3.060385518910457292e-01,-1.074847204028821538e-04,0.000000000000000000e+00,1.137265083639127150e+00,-1.358956422622273038e-03
2.035226039782998875e+00,-1.186596203899360248e-18,-1.679779579389835756e-02,8.007414683398377253e-01,-5.837005566733649988e-18,-3.034683134835077789e-01,-1.126211901407342170e-04,0.000000000000000000e+00,1.128406131526944467e+00,-1.286212083507901668e-03
2.037227245328508296e+00,-1.198073633766934194e-18,-1.749563758612366834e-02,8.007414238991747979e-01,-5.842785894099317824e-18,-3.008980750759697731e-01,-1.177576598785863072e-04,0.000000000000000000e+00,1.119547179414761784e+00,-1.213467744393530298e-03
2.039228450874017717e+00,-1.209551063634507947e-18,-1.819347937834897913e-02,8.007413794585118705e-01,-5.848566221464984889e-18,-2.983278366684317673e-01,-1.228941296164383704e-04,0.000000000000000000e+00,1.110688227302579101e+00,-1.140723405279158928e-03
2.041229656419527139e+00,-1.221028493502081892e-18,-1.889132117057428992e-02,8.007413350178489431e-01,-5.854346548830652725e-18,-2.957575982608938170e-01,-1.280305993542904335e-04,0.000000000000000000e+00,1.101829275190396418e+00,-1.067979066164787558e-03
2.043230861965036560e+00,-1.232505923369655645e-18,-1.958916296279960070e-02,8.007412905771860157e-01,-5.860126876196320561e-18,-2.931873598533558667e-01,-1.331670690921425238e-04,0.000000000000000000e+00,1.092970323078213735e+00,-9.952347270504161882e-04
2.045232067510545537e+00,-1.243983353237227087e-18,-2.028700475502475536e-02,8.007412461365230882e-01,-5.865907203561986856e-18,-2.906171214458184160e-01,-1.383035388299934485e-04,0.000000000000000000e+00,1.084111370966033050e+00,-9.224903879360610813e-04
2.047233273056054959e+00,-1.255460783104800840e-18,-2.098484654725006615e-02,8.007412016958601608e-01,-5.871687530927654692e-18,-2.880468830382804657e-01,-1.434400085678455387e-04,0.000000000000000000e+00,1.075252418853850589e+00,-8.497460488216897114e-04
2.049234478601564380e+00,-1.267160405705307153e-18,-2.158388973172746528e-02,8.007409598120116545e-01,-5.874842137452899098e-18,-2.858171780739522938e-01,-1.457802243064668503e-04,0.000000000000000000e+00,1.067597034495235908e+00,-8.341810329970145458e-04
2.051235684147073801e+00,-1.278913089256962115e-18,-2.215933921883192145e-02,8.007406707775517329e-01,-5.877369706165497577e-18,-2.836687945288992041e-01,-1.474526778960094382e-04,0.000000000000000000e+00,1.060229069301656279e+00,-8.322707809431907286e-04
2.053236889692583222e+00,-1.290665772808617077e-18,-2.273478870593637416e-02,8.007403817430918114e-01,-5.879897274878095286e-18,-2.815204109838461144e-01,-1.491251314855520532e-04,0.000000000000000000e+00,1.052861104108076651e+00,-8.303605288893669114e-04
2.055238095238092200e+00,-1.302418456360269343e-18,-2.331023819304070197e-02,8.007400927086317788e-01,-5.882424843590692994e-18,-2.793720274387935243e-01,-1.507975850750942887e-04,0.000000000000000000e+00,1.045493138914498576e+00,-8.284502768355435278e-04
2.057239300783601621e+00,-1.314171139911924305e-18,-2.388568768014515467e-02,8.007398036741718572e-01,-5.884952412303291473e-18,-2.772236438937404346e-01,-1.524700386646369037e-04,0.000000000000000000e+00,1.038125173720918948e+00,-8.265400247817197106e-04
2.059240506329111042e+00,-1.325923823463579267e-18,-2.446113716724961085e-02,8.007395146397118246e-01,-5.887479981015889952e-18,-2.750752603486873449e-01,-1.541424922541794916e-04,0.000000000000000000e+00,1.030757208527339097e+00,-8.246297727278958933e-04
2.061241711874620464e+00,-1.337676507015234229e-18,-2.503658665435406355e-02,8.007392256052519031e-01,-5.890007549728487660e-18,-2.729268768036341997e-01,-1.558149458437221066e-04,0.000000000000000000e+00,1.023389243333759469e+00,-8.227195206740720761e-04
2.063242917420129885e+00,-1.349429190566889191e-18,-2.561203614145851973e-02,8.007389365707919815e-01,-5.892535118441086139e-18,-2.707784932585811100e-01,-1.574873994332646944e-04,0.000000000000000000e+00,1.016021278140179840e+00,-8.208092686202482589e-04
2.065244122965639306e+00,-1.361181874118544153e-18,-2.618748562856297243e-02,8.007386475363319489e-01,-5.895062687153684618e-18,-2.686301097135280203e-01,-1.591598530228073094e-04,0.000000000000000000e+00,1.008653312946600211e+00,-8.188990165664244416e-04
2.067245328511148283e+00,-1.372934557670196612e-18,-2.676293511566730024e-02,8.007383585018720273e-01,-5.897590255866281556e-18,-2.664817261684754301e-01,-1.608323066123495450e-04,0.000000000000000000e+00,1.001285347753022137e+00,-8.169887645126010581e-04
2.069246534056657705e+00,-1.384687241221851574e-18,-2.733838460277175642e-02,8.007380694674121058e-01,-5.900117824578880034e-18,-2.643333426234223404e-01,-1.625047602018921328e-04,0.000000000000000000e+00,9.939173825594425082e-01,-8.150785124587772408e-04
2.071247739602167126e+00,-1.396439924773506536e-18,-2.791383408987620912e-02,8.007377804329520732e-01,-5.902645393291478513e-18,-2.621849590783692507e-01,-1.641772137914347478e-04,0.000000000000000000e+00,9.865494173658628796e-01,-8.131682604049534236e-04
2.073248945147676547e+00,-1.408192608325161498e-18,-2.848928357698066183e-02,8.007374913984921516e-01,-5.905172962004076222e-18,-2.600365755333161610e-01,-1.658496673809773357e-04,0.000000000000000000e+00,9.791814521722831399e-01,-8.112580083511296064e-04
2.075250150693185969e+00,-1.419945291876816460e-18,-2.906473306408511800e-02,8.007372023640321190e-01,-5.907700530716674700e-18,-2.578881919882630713e-01,-1.675221209705199507e-04,0.000000000000000000e+00,9.718134869787035113e-01,-8.093477562973057891e-04
2.077251356238694946e+00,-1.431697975428468725e-18,-2.964018255118944234e-02,8.007369133295721975e-01,-5.910228099429272409e-18,-2.557398084432104257e-01,-1.691945745600621862e-04,0.000000000000000000e+00,9.644455217851255480e-01,-8.074375042434822972e-04
2.079252561784204367e+00,-1.443450658980123688e-18,-3.021563203829389851e-02,8.007366242951122759e-01,-5.912755668141870117e-18,-2.535914248981573360e-01,-1.708670281496047741e-04,0.000000000000000000e+00,9.570775565915458083e-01,-8.055272521896584799e-04
2.081253767329713789e+00,-1.455203342531778650e-18,-3.079108152539835469e-02,8.007363352606522433e-01,-5.915283236854468596e-18,-2.514430413531042463e-01,-1.725394817391473891e-04,0.000000000000000000e+00,9.497095913979661796e-01,-8.036170001358346627e-04
2.083254972875223210e+00,-1.466956026083433612e-18,-3.136653101250280740e-02,8.007360462261923217e-01,-5.917810805567067075e-18,-2.492946578080511566e-01,-1.742119353286900041e-04,0.000000000000000000e+00,9.423416262043864400e-01,-8.017067480820108455e-04
2.085256178420732631e+00,-1.478708709635088574e-18,-3.194198049960726010e-02,8.007357571917324002e-01,-5.920338374279664783e-18,-2.471462742629980669e-01,-1.758843889182325920e-04,0.000000000000000000e+00,9.349736610108068113e-01,-7.997964960281870282e-04
2.087257383966242053e+00,-1.490461393186743536e-18,-3.251742998671171281e-02,8.007354681572723676e-01,-5.922865942992263262e-18,-2.449978907179449772e-01,-1.775568425077752070e-04,0.000000000000000000e+00,9.276056958172271827e-01,-7.978862439743632110e-04
2.089258589511751030e+00,-1.502214076738395801e-18,-3.309287947381604061e-02,8.007351791228124460e-01,-5.925393511704860970e-18,-2.428495071728923593e-01,-1.792292960973174425e-04,0.000000000000000000e+00,9.202377306236491084e-01,-7.959759919205398274e-04
2.091259795057260451e+00,-1.513966760290050763e-18,-3.366832896092049332e-02,8.007348900883524134e-01,-5.927921080417458679e-18,-2.407011236278392696e-01,-1.809017496868600304e-04,0.000000000000000000e+00,9.128697654300694797e-01,-7.940657398667160102e-04
2.093261000602769872e+00,-1.525719443841705726e-18,-3.424377844802495297e-02,8.007346010538924919e-01,-5.930448649130057158e-18,-2.385527400827861799e-01,-1.825742032764026454e-04,0.000000000000000000e+00,9.055018002364898511e-01,-7.921554878128921930e-04
2.095262206148279294e+00,-1.537473577518841018e-18,-3.481799535707735815e-02,8.007343110599066671e-01,-5.933001068569029631e-18,-2.364085837122553990e-01,-1.842455609095175180e-04,0.000000000000000000e+00,8.981489408870722002e-01,-7.902453836974702474e-04
2.097263411693788715e+00,-1.549346621485380338e-18,-3.529114086584595605e-02,8.007339423847995574e-01,-5.937591247571007072e-18,-2.346110556526108670e-01,-1.858270501155444808e-04,0.000000000000000000e+00,8.920347607591392336e-01,-7.883474105310037290e-04
2.099264617239297692e+00,-1.561219665451917154e-18,-3.576428637461444293e-02,8.007335737096924477e-01,-5.942181426572982973e-18,-2.328135275929667236e-01,-1.874085393215710912e-04,0.000000000000000000e+00,8.859205806312077103e-01,-7.864494373645375359e-04
2.101265822784807114e+00,-1.573092709418456667e-18,-3.623743188338303389e-02,8.007332050345854491e-01,-5.946771605574960415e-18,-2.310159995333221916e-01,-1.889900285275980540e-04,0.000000000000000000e+00,8.798064005032748547e-01,-7.845514641980710175e-04
2.103267028330316535e+00,-1.584965753384995986e-18,-3.671057739215162485e-02,8.007328363594783394e-01,-5.951361784576937856e-18,-2.292184714736776596e-01,-1.905715177336249897e-04,0.000000000000000000e+00,8.736922203753419991e-01,-7.826534910316043907e-04
2.105268233875825956e+00,-1.596838797351535306e-18,-3.718372290092022275e-02,8.007324676843712297e-01,-5.955951963578915298e-18,-2.274209434140331276e-01,-1.921530069396519525e-04,0.000000000000000000e+00,8.675780402474090325e-01,-7.807555178651377640e-04
2.107269439421335377e+00,-1.608711841318074819e-18,-3.765686840968881371e-02,8.007320990092641200e-01,-5.960542142580892739e-18,-2.256234153543885679e-01,-1.937344961456789153e-04,0.000000000000000000e+00,8.614638601194761769e-01,-7.788575446986712456e-04
2.109270644966844799e+00,-1.620584885284614139e-18,-3.813001391845740468e-02,8.007317303341571213e-01,-5.965132321582870181e-18,-2.238258872947440359e-01,-1.953159853517058781e-04,0.000000000000000000e+00,8.553496799915433213e-01,-7.769595715322046188e-04
2.111271850512353776e+00,-1.632457929251150955e-18,-3.860315942722589849e-02,8.007313616590500116e-01,-5.969722500584846082e-18,-2.220283592350998925e-01,-1.968974745577324885e-04,0.000000000000000000e+00,8.492354998636116870e-01,-7.750615983657385341e-04
2.113273056057863197e+00,-1.644330973217690275e-18,-3.907630493599448945e-02,8.007309929839429019e-01,-5.974312679586823523e-18,-2.202308311754553605e-01,-1.984789637637594242e-04,0.000000000000000000e+00,8.431213197356788314e-01,-7.731636251992719073e-04
2.115274261603372619e+00,-1.656204017184229788e-18,-3.954945044476308041e-02,8.007306243088357922e-01,-5.978902858588800965e-18,-2.184333031158108285e-01,-2.000604529697863870e-04,0.000000000000000000e+00,8.370071396077459758e-01,-7.712656520328052805e-04
2.117275467148882040e+00,-1.668077061150769108e-18,-4.002259595353167831e-02,8.007302556337286825e-01,-5.983493037590778406e-18,-2.166357750561662965e-01,-2.016419421758133498e-04,0.000000000000000000e+00,8.308929594798130092e-01,-7.693676788663387622e-04
2.119276672694391461e+00,-1.679950105117308620e-18,-4.049574146230026928e-02,8.007298869586216838e-01,-5.988083216592755848e-18,-2.148382469965217645e-01,-2.032234313818403126e-04,0.000000000000000000e+00,8.247787793518801536e-01,-7.674697056998721354e-04
2.121277878239900438e+00,-1.691823149083845244e-18,-4.096888697106875615e-02,8.007295182835145742e-01,-5.992673395594731749e-18,-2.130407189368776211e-01,-2.048049205878669230e-04,0.000000000000000000e+00,8.186645992239486302e-01,-7.655717325334060507e-04
2.123279083785409860e+00,-1.703696193050384756e-18,-4.144203247983734711e-02,8.007291496084074645e-01,-5.997263574596709190e-18,-2.112431908772330891e-01,-2.063864097938938858e-04,0.000000000000000000e+00,8.125504190960157747e-01,-7.636737593669394239e-04
2.125280289330919281e+00,-1.715569237016924076e-18,-4.191517798860594501e-02,8.007287809333003548e-01,-6.001853753598686632e-18,-2.094456628175885293e-01,-2.079678989999208215e-04,0.000000000000000000e+00,8.064362389680828080e-01,-7.617757862004729055e-04
2.127281494876428702e+00,-1.727442280983463589e-18,-4.238832349737453598e-02,8.007284122581933561e-01,-6.006443932600664073e-18,-2.076481347579439973e-01,-2.095493882059477843e-04,0.000000000000000000e+00,8.003220588401499525e-01,-7.598778130340062787e-04
2.129282700421938124e+00,-1.739315324950003101e-18,-4.286146900614312694e-02,8.007280435830862464e-01,-6.011034111602641515e-18,-2.058506066982994653e-01,-2.111308774119747471e-04,0.000000000000000000e+00,7.942078787122170969e-01,-7.579798398675396520e-04
2.131283905967447545e+00,-1.751188368916542421e-18,-4.333461451491171790e-02,8.007276749079791367e-01,-6.015624290604618186e-18,-2.040530786386549333e-01,-2.127123666180017099e-04,0.000000000000000000e+00,7.880936985842841302e-01,-7.560818667010731336e-04
2.133285111512956522e+00,-1.763061412883079045e-18,-4.380776002368021171e-02,8.007273062328720270e-01,-6.020214469606594857e-18,-2.022555505790107899e-01,-2.142938558240283203e-04,0.000000000000000000e+00,7.819795184563526069e-01,-7.541838935346069405e-04
2.135286317058465944e+00,-1.774934456849618365e-18,-4.428090553244880268e-02,8.007269375577649173e-01,-6.024804648608572299e-18,-2.004580225193662579e-01,-2.158753450300552831e-04,0.000000000000000000e+00,7.758653383284197513e-01,-7.522859203681404221e-04
2.137287522603975365e+00,-1.786807500816158070e-18,-4.475405104121739364e-02,8.007265688826579186e-01,-6.029394827610549740e-18,-1.986604944597217259e-01,-2.174568342360822188e-04,0.000000000000000000e+00,7.697511582004867847e-01,-7.503879472016737953e-04
2.139288728149484786e+00,-1.798680544782697390e-18,-4.522719654998599154e-02,8.007262002075508089e-01,-6.033985006612526411e-18,-1.968629664000771662e-01,-2.190383234421091816e-04,0.000000000000000000e+00,7.636369780725539291e-01,-7.484899740352072769e-04
2.141289933694994208e+00,-1.810553588749236710e-18,-4.570034205875458250e-02,8.007258315324436992e-01,-6.038575185614503853e-18,-1.950654383404326342e-01,-2.206198126481361444e-04,0.000000000000000000e+00,7.575227979446210735e-01,-7.465920008687406502e-04
2.143291139240503185e+00,-1.822474035597033758e-18,-4.615492445503121405e-02,8.007254465252622300e-01,-6.038767080318492938e-18,-1.933310515557751796e-01,-2.221817014428061619e-04,0.000000000000000000e+00,7.516361076216531156e-01,-7.446940911794534823e-04
