1.125801282051279939e+00,-6.937234361097790538e-13,-2.048481959222630752e-02,7.495604974158115094e-11
1.127804487179485227e+00,-6.907443871576191720e-13,-2.011277970730496883e-02,7.495895959659149816e-11
1.129807692307690292e+00,-6.877653382054595931e-13,-1.974073982238366831e-02,7.496186945160183246e-11
1.131810897435895358e+00,-6.847862892533000143e-13,-1.936869993746237126e-02,7.496477930661216676e-11
1.133814102564100423e+00,-6.818072403011404354e-13,-1.899666005254107420e-02,7.496768916162250105e-11
1.135817307692305711e+00,-6.788281913489805536e-13,-1.862462016761973205e-02,7.497059901663283535e-11
1.137820512820510777e+00,-6.758491423968210757e-13,-1.825258028269843499e-02,7.497350887164316965e-11
1.139823717948715842e+00,-6.728700934446614969e-13,-1.788054039777713447e-02,7.497641872665350394e-11
1.141826923076920908e+00,-6.698910444925019180e-13,-1.750850051285583742e-02,7.497932858166383824e-11
1.143830128205126195e+00,-6.672068174936860452e-13,-1.713526743007614747e-02,7.498224777320120391e-11
1.145833333333331261e+00,-6.648347549160596096e-13,-1.676077096132883373e-02,7.498517685047306045e-11
1.147836538461536326e+00,-6.624626923384331741e-13,-1.638627449258151653e-02,7.498810592774491699e-11
1.149839743589741392e+00,-6.600906297608067386e-13,-1.601177802383420279e-02,7.499103500501677353e-11
1.151842948717946680e+00,-6.577185671831800001e-13,-1.563728155508684395e-02,7.499396408228863007e-11
1.153846153846151745e+00,-6.553465046055535646e-13,-1.526278508633952674e-02,7.499689315956048661e-11
1.155849358974356811e+00,-6.529744420279271291e-13,-1.488828861759221127e-02,7.499982223683234315e-11
1.157852564102562098e+00,-6.506023794503003906e-13,-1.451379214884485416e-02,7.500275131410419969e-11
1.159855769230767164e+00,-6.482303168726739551e-13,-1.413929568009753869e-02,7.500568039137606915e-11
1.161858974358972230e+00,-6.458582542950475195e-13,-1.376479921135022322e-02,7.500860946864792569e-11
1.163862179487177295e+00,-6.434861917174210840e-13,-1.339030274260290601e-02,7.501153854591978223e-11
1.165865384615382583e+00,-6.411141291397944465e-13,-1.301580627385554891e-02,7.501446762319163877e-11
1.167868589743587648e+00,-6.390307778156661560e-13,-1.264023066529662218e-02,7.501740514433708230e-11
1.169871794871792714e+00,-6.371399006605376385e-13,-1.226393563019661896e-02,7.502034829473159675e-11
1.171874999999997780e+00,-6.352490235054090201e-13,-1.188764059509661575e-02,7.502329144512609828e-11
1.173878205128203067e+00,-6.333581463502801997e-13,-1.151134555999656917e-02,7.502623459552059980e-11
1.175881410256408133e+00,-6.314672691951516822e-13,-1.113505052489656595e-02,7.502917774591511425e-11
1.177884615384613198e+00,-6.295763920400230638e-13,-1.075875548979656274e-02,7.503212089630961578e-11
1.179887820512818264e+00,-6.276855148848945463e-13,-1.038246045469655779e-02,7.503506404670411730e-11
1.181891025641023552e+00,-6.257946377297657260e-13,-1.000616541959651294e-02,7.503800719709863175e-11
1.183894230769228617e+00,-6.239037605746372085e-13,-9.629870384496509728e-03,7.504095034749313328e-11
1.185897435897433683e+00,-6.220128834195085901e-13,-9.253575349396504779e-03,7.504389349788763480e-11
1.187900641025638970e+00,-6.201220062643798706e-13,-8.877280314296459932e-03,7.504683664828214925e-11
1.189903846153844036e+00,-6.182311291092512522e-13,-8.500985279196456718e-03,7.504977979867665078e-11
1.191907051282049101e+00,-6.166242652162290816e-13,-8.123869438749729832e-03,7.505272937150788727e-11
1.193910256410254167e+00,-6.151310066280500151e-13,-7.746425276164313131e-03,7.505568151331382293e-11
1.195913461538459455e+00,-6.136377480398707467e-13,-7.368981113578854797e-03,7.505863365511974566e-11
1.197916666666664520e+00,-6.121444894516916803e-13,-6.991536950993438096e-03,7.506158579692568132e-11
1.199919871794869586e+00,-6.106512308635126139e-13,-6.614092788408022262e-03,7.506453793873161697e-11
1.201923076923074651e+00,-6.091579722753335474e-13,-6.236648625822605561e-03,7.506749008053753971e-11
1.203926282051279939e+00,-6.076647136871543800e-13,-5.859204463237147227e-03,7.507044222234347536e-11
1.205929487179485005e+00,-6.061714550989753135e-13,-5.481760300651730526e-03,7.507339436414939809e-11
1.207932692307690070e+00,-6.046781965107962471e-13,-5.104316138066314693e-03,7.507634650595533375e-11
1.209935897435895136e+00,-6.031849379226171807e-13,-4.726871975480897992e-03,7.507929864776125648e-11
1.211939102564100423e+00,-6.016916793344379123e-13,-4.349427812895438790e-03,7.508225078956719214e-11
1.213942307692305489e+00,-6.001984207462588458e-13,-3.971983650310022956e-03,7.508520293137312780e-11
1.215945512820510555e+00,-5.989945025083175973e-13,-3.594121101804861884e-03,7.508815834690020615e-11
1.217948717948715842e+00,-5.978504477911155315e-13,-3.216171990695573628e-03,7.509111443974889087e-11
1.219951923076920908e+00,-5.967063930739134656e-13,-2.838222879586327439e-03,7.509407053259758852e-11
1.221955128205125973e+00,-5.955623383567115008e-13,-2.460273768477081249e-03,7.509702662544628617e-11
1.223958333333331039e+00,-5.944182836395095359e-13,-2.082324657367834626e-03,7.509998271829497090e-11
1.225961538461536326e+00,-5.932742289223074701e-13,-1.704375546258546370e-03,7.510293881114366855e-11
1.227964743589741392e+00,-5.921301742051055052e-13,-1.326426435149300181e-03,7.510589490399236620e-11
1.229967948717946458e+00,-5.909861194879035403e-13,-9.484773240400535578e-04,7.510885099684106385e-11
1.231971153846151523e+00,-5.898420647707015755e-13,-5.705282129308073685e-04,7.511180708968974857e-11
1.233974358974356811e+00,-5.886980100534995096e-13,-1.925791018215191122e-04,7.511476318253844622e-11
1.235977564102561876e+00,-5.875539553362975448e-13,1.853700092877275107e-04,7.511771927538714387e-11
1.237980769230766942e+00,-5.864099006190955799e-13,5.633191203969741337e-04,7.512067536823582860e-11
1.239983974358972008e+00,-5.855822263748852365e-13,9.411392097781862663e-04,7.512363045171180031e-11
1.241987179487177295e+00,-5.847737267047959890e-13,1.318951479660772320e-03,7.512658547401366859e-11
1.243990384615382361e+00,-5.839652270347067415e-13,1.696763749543316524e-03,7.512954049631553688e-11
1.245993589743587426e+00,-5.831567273646175950e-13,2.074576019425860944e-03,7.513249551861740516e-11
1.247996794871792492e+00,-5.823482276945283476e-13,2.452388289308405148e-03,7.513545054091927345e-11
1.249999999999997780e+00,-5.815397280244391001e-13,2.830200559190990985e-03,7.513840556322114173e-11
1.252003205128202845e+00,-5.807312283543498527e-13,3.208012829073535188e-03,7.514136058552301002e-11
1.254006410256407911e+00,-5.799227286842607062e-13,3.585825098956079392e-03,7.514431560782487831e-11
1.256009615384613198e+00,-5.791142290141714587e-13,3.963637368838665229e-03,7.514727063012674659e-11
1.258012820512818264e+00,-5.783057293440822112e-13,4.341449638721210300e-03,7.515022565242861488e-11
1.260016025641023329e+00,-5.774972296739930647e-13,4.719261908603753636e-03,7.515318067473048316e-11
1.262019230769228395e+00,-5.767086845108164743e-13,5.097029669101718792e-03,7.515613534878305801e-11
1.264022435897433683e+00,-5.762493887117056411e-13,5.474063024754155689e-03,7.515908427672236867e-11
1.266025641025638748e+00,-5.757900929125948078e-13,5.851096380406550952e-03,7.516203320466167934e-11
1.268028846153843814e+00,-5.753307971134839746e-13,6.228129736058946216e-03,7.516498213260099000e-11
1.270032051282048879e+00,-5.748715013143730404e-13,6.605163091711341479e-03,7.516793106054030067e-11
1.272035256410254167e+00,-5.744122055152622072e-13,6.982196447363779243e-03,7.517087998847961133e-11
1.274038461538459233e+00,-5.739529097161513740e-13,7.359229803016174506e-03,7.517382891641892200e-11
1.276041666666664298e+00,-5.734936139170405408e-13,7.736263158668569770e-03,7.517677784435823266e-11
1.278044871794869364e+00,-5.730343181179297076e-13,8.113296514320965033e-03,7.517972677229754333e-11
1.280048076923074651e+00,-5.725750223188187734e-13,8.490329869973401930e-03,7.518267570023685399e-11
1.282051282051279717e+00,-5.721157265197079401e-13,8.867363225625797193e-03,7.518562462817616466e-11
1.284054487179484783e+00,-5.716564307205971069e-13,9.244396581278194192e-03,7.518857355611547532e-11
1.286057692307690070e+00,-5.712647462651522532e-13,9.621185828985896402e-03,7.519152057407179734e-11
1.288060897435895136e+00,-5.711998499707621580e-13,9.996795221627328629e-03,7.519445836044374747e-11
1.290064102564100201e+00,-5.711349536763721639e-13,1.037240461426876259e-02,7.519739614681568468e-11
1.292067307692305267e+00,-5.710700573819820687e-13,1.074801400691019655e-02,7.520033393318763481e-11
1.294070512820510555e+00,-5.710051610875919736e-13,1.112362339955167215e-02,7.520327171955957202e-11
1.296073717948715620e+00,-5.709402647932019794e-13,1.149923279219310611e-02,7.520620950593152215e-11
1.298076923076920686e+00,-5.708753684988118842e-13,1.187484218483454007e-02,7.520914729230345935e-11
1.300080128205125751e+00,-5.708104722044217891e-13,1.225045157747597230e-02,7.521208507867540948e-11
1.302083333333331039e+00,-5.707455759100317949e-13,1.262606097011744789e-02,7.521502286504734669e-11
1.304086538461536104e+00,-5.706806796156416997e-13,1.300167036275888185e-02,7.521796065141928390e-11
1.306089743589741170e+00,-5.706157833212516046e-13,1.337727975540031582e-02,7.522089843779123403e-11
1.308092948717946236e+00,-5.705508870268616104e-13,1.375288914804174978e-02,7.522383622416317123e-11
1.310096153846151523e+00,-5.706231411782144370e-13,1.412790570599809642e-02,7.522676937190053021e-11
1.312099358974356589e+00,-5.710382714439262846e-13,1.450144017724157124e-02,7.522969092305142424e-11
1.314102564102561654e+00,-5.714534017096381323e-13,1.487497464848504605e-02,7.523261247420230534e-11
1.316105769230766942e+00,-5.718685319753500809e-13,1.524850911972856424e-02,7.523553402535319937e-11
1.318108974358972008e+00,-5.722836622410619285e-13,1.562204359097203905e-02,7.523845557650409340e-11
1.320112179487177073e+00,-5.726987925067737761e-13,1.599557806221551387e-02,7.524137712765497450e-11
1.322115384615382139e+00,-5.731139227724856237e-13,1.636911253345899042e-02,7.524429867880586853e-11
1.324118589743587426e+00,-5.735290530381975723e-13,1.674264700470250861e-02,7.524722022995674963e-11
1.326121794871792492e+00,-5.739441833039094200e-13,1.711618147594598169e-02,7.525014178110764366e-11
1.328124999999997558e+00,-5.743593135696212676e-13,1.748971594718945824e-02,7.525306333225853768e-11
1.330128205128202623e+00,-5.747744438353331152e-13,1.786325041843293132e-02,7.525598488340941879e-11
1.332131410256407911e+00,-5.751895741010450638e-13,1.823678488967644951e-02,7.525890643456031281e-11
1.334134615384612976e+00,-5.758471898866012610e-13,1.860922527140861787e-02,7.526181942478395053e-11
1.336137820512818042e+00,-5.768685339519254973e-13,1.898002451887382050e-02,7.526471957361669085e-11
1.338141025641023107e+00,-5.778898780172497335e-13,1.935082376633902659e-02,7.526761972244944409e-11
1.340144230769228395e+00,-5.789112220825740707e-13,1.972162301380427085e-02,7.527051987128219733e-11
1.342147435897433461e+00,-5.799325661478982060e-13,2.009242226126947348e-02,7.527342002011495058e-11
1.344150641025638526e+00,-5.809539102132224422e-13,2.046322150873467610e-02,7.527632016894770382e-11
1.346153846153843592e+00,-5.819752542785466784e-13,2.083402075619987873e-02,7.527922031778045706e-11
1.348157051282048879e+00,-5.829965983438710156e-13,2.120482000366512298e-02,7.528212046661321031e-11
1.350160256410253945e+00,-5.840179424091952519e-13,2.157561925113032561e-02,7.528502061544596355e-11
1.352163461538459011e+00,-5.850392864745194881e-13,2.194641849859552823e-02,7.528792076427871679e-11
1.354166666666664298e+00,-5.860606305398438253e-13,2.231721774606077249e-02,7.529082091311147004e-11
1.356169871794869364e+00,-5.870819746051679606e-13,2.268801699352597512e-02,7.529372106194422328e-11
1.358173076923074429e+00,-5.885060730213011150e-13,2.305706296589982510e-02,7.529660749145089204e-11
1.360176282051279495e+00,-5.903105505465329834e-13,2.342445306735405769e-02,7.529948096381625590e-11
1.362179487179484783e+00,-5.921150280717649528e-13,2.379184316880832845e-02,7.530235443618161977e-11
1.364182692307689848e+00,-5.939195055969968213e-13,2.415923327026256104e-02,7.530522790854699656e-11
1.366185897435894914e+00,-5.957239831222285888e-13,2.452662337171679016e-02,7.530810138091236043e-11
1.368189102564099979e+00,-5.975284606474604572e-13,2.489401347317102275e-02,7.531097485327773722e-11
1.370192307692305267e+00,-5.993329381726924266e-13,2.526140357462529351e-02,7.531384832564310109e-11
1.372195512820510332e+00,-6.011374156979242951e-13,2.562879367607952610e-02,7.531672179800847788e-11
1.374198717948715398e+00,-6.029418932231561635e-13,2.599618377753375870e-02,7.531959527037384175e-11
1.376201923076920464e+00,-6.047463707483879310e-13,2.636357387898798782e-02,7.532246874273920561e-11
1.378205128205125751e+00,-6.065508482736200014e-13,2.673096398044225858e-02,7.532534221510458241e-11
1.380208333333330817e+00,-6.083553257988517689e-13,2.709835408189649117e-02,7.532821568746994627e-11
1.382211538461535882e+00,-6.107993629294975973e-13,2.746316560054094455e-02,7.533106898161966213e-11
1.384214743589741170e+00,-6.136213216451624549e-13,2.782645341116147045e-02,7.533391035227830445e-11
1.386217948717946236e+00,-6.164432803608271105e-13,2.818974122178195818e-02,7.533675172293693385e-11
1.388221153846151301e+00,-6.192652390764917660e-13,2.855302903240244244e-02,7.533959309359557617e-11
1.390224358974356367e+00,-6.220871977921563207e-13,2.891631684302293018e-02,7.534243446425421849e-11
1.392227564102561654e+00,-6.249091565078212792e-13,2.927960465364345607e-02,7.534527583491284788e-11
1.394230769230766720e+00,-6.277311152234859347e-13,2.964289246426394381e-02,7.534811720557149020e-11
1.396233974358971786e+00,-6.305530739391504894e-13,3.000618027488442807e-02,7.535095857623013252e-11
1.398237179487176851e+00,-6.333750326548151449e-13,3.036946808550491581e-02,7.535379994688876192e-11
1.400240384615382139e+00,-6.361969913704801034e-13,3.073275589612544170e-02,7.535664131754740424e-11
1.402243589743587204e+00,-6.390189500861446581e-13,3.109604370674592944e-02,7.535948268820604656e-11
1.404246794871792270e+00,-6.418409088018093136e-13,3.145933151736641370e-02,7.536232405886467595e-11
1.406249999999997335e+00,-6.456268497330725379e-13,3.181903703576021564e-02,7.536513739541025732e-11
1.408253205128202623e+00,-6.497464768158912799e-13,3.217750252992173515e-02,7.536794102783975975e-11
1.410256410256407689e+00,-6.538661038987095170e-13,3.253596802408321303e-02,7.537074466026927510e-11
1.412259615384612754e+00,-6.579857309815278551e-13,3.289443351824469092e-02,7.537354829269877753e-11
1.414262820512818042e+00,-6.621053580643464961e-13,3.325289901240621043e-02,7.537635192512829288e-11
1.416266025641023107e+00,-6.662249851471647332e-13,3.361136450656768832e-02,7.537915555755779531e-11
1.418269230769228173e+00,-6.703446122299830713e-13,3.396983000072916620e-02,7.538195918998731066e-11
1.420272435897433239e+00,-6.744642393128013084e-13,3.432829549489064408e-02,7.538476282241681308e-11
1.422275641025638526e+00,-6.785838663956200504e-13,3.468676098905216360e-02,7.538756645484632843e-11
1.424278846153843592e+00,-6.827034934784382876e-13,3.504522648321364148e-02,7.539037008727583086e-11
1.426282051282048657e+00,-6.868231205612565247e-13,3.540369197737511936e-02,7.539317371970534621e-11
1.428285256410253723e+00,-6.909427476440747618e-13,3.576215747153659724e-02,7.539597735213484864e-11
1.430288461538459011e+00,-6.964197888890932820e-13,3.611584004724879143e-02,7.539874355202051740e-11
1.432291666666664076e+00,-7.021230658278127245e-13,3.646872546988605412e-02,7.540150351314888701e-11
1.434294871794869142e+00,-7.078263427665321670e-13,3.682161089252331682e-02,7.540426347427725662e-11
1.436298076923074207e+00,-7.135296197052516095e-13,3.717449631516057951e-02,7.540702343540561331e-11
1.438301282051279495e+00,-7.192328966439716579e-13,3.752738173779788383e-02,7.540978339653398292e-11
1.440304487179484560e+00,-7.249361735826911004e-13,3.788026716043514652e-02,7.541254335766233961e-11
1.442307692307689626e+00,-7.306394505214106438e-13,3.823315258307240921e-02,7.541530331879070922e-11
1.444310897435894914e+00,-7.363427274601306922e-13,3.858603800570971354e-02,7.541806327991907883e-11
1.446314102564099979e+00,-7.420460043988501347e-13,3.893892342834697623e-02,7.542082324104743552e-11
1.448317307692305045e+00,-7.477492813375695772e-13,3.929180885098423892e-02,7.542358320217580513e-11
1.450320512820510110e+00,-7.534525582762890197e-13,3.964469427362150161e-02,7.542634316330416182e-11
1.452323717948715398e+00,-7.591558352150090680e-13,3.999757969625880594e-02,7.542910312443253143e-11
1.454326923076920464e+00,-7.665461141414214604e-13,4.034425631556882996e-02,7.543181448929783589e-11
1.456330128205125529e+00,-7.739860107733556265e-13,4.069075032301628508e-02,7.543452442486128093e-11
1.458333333333330595e+00,-7.814259074052897927e-13,4.103724433046374021e-02,7.543723436042472597e-11
1.460336538461535882e+00,-7.888658040372247666e-13,4.138373833791123002e-02,7.543994429598818393e-11
1.462339743589740948e+00,-7.963057006691589327e-13,4.173023234535868514e-02,7.544265423155162897e-11
1.464342948717946014e+00,-8.037455973010930988e-13,4.207672635280614026e-02,7.544536416711507401e-11
1.466346153846151079e+00,-8.111854939330272649e-13,4.242322036025359538e-02,7.544807410267851905e-11
1.468349358974356367e+00,-8.186253905649622389e-13,4.276971436770109214e-02,7.545078403824197701e-11
1.470352564102561432e+00,-8.260652871968964050e-13,4.311620837514854726e-02,7.545349397380542205e-11
1.472355769230766498e+00,-8.335051838288305711e-13,4.346270238259600238e-02,7.545620390936886709e-11
1.474358974358971786e+00,-8.409450804607655450e-13,4.380919639004349220e-02,7.545891384493232505e-11
1.476362179487176851e+00,-2.231447855323317317e-14,4.441498414068834749e-02,6.251561152902506742e-11
1.478365384615381917e+00,9.607734774532033703e-12,4.778657181880045790e-02,-8.851848813731491685e-11
1.480368589743586982e+00,1.923778402761730199e-11,5.115815949691256137e-02,-2.395525878036549140e-10
1.482371794871792270e+00,2.886783328070363334e-11,5.452974717502503954e-02,-3.905866874700116229e-10
1.484374999999997335e+00,3.849788253378889840e-11,5.790133485313714301e-02,-5.416207871363516330e-10
1.486378205128202401e+00,4.812793178687416992e-11,6.127292253124924648e-02,-6.926548868026915914e-10
1.488381410256407467e+00,5.775798103995942851e-11,6.464451020936134995e-02,-8.436889864690316532e-10
1.490384615384612754e+00,6.738803029304576632e-11,6.801609788747382812e-02,-9.947230861353881553e-10
1.492387820512817820e+00,7.701807954613102492e-11,7.138768556558593159e-02,-1.145757185801728217e-09
1.494391025641022885e+00,8.664812879921629644e-11,7.475927324369803506e-02,-1.296791285468068279e-09
1.496394230769227951e+00,9.627817805230155504e-11,7.813086092181015241e-02,-1.447825385134408134e-09
1.498397435897433239e+00,1.059082273053878993e-10,8.150244859992261670e-02,-1.598859484800764946e-09
1.500400641025638304e+00,1.132357367054141419e-10,8.420023503798833298e-02,-1.719686764533957392e-09
1.502403846153843370e+00,1.113530866931583861e-10,8.420281651585498350e-02,-1.719686764533957392e-09
1.504407051282048435e+00,1.094704366809026303e-10,8.420539799372163403e-02,-1.719686764533957392e-09
1.506410256410253723e+00,1.075877866686466806e-10,8.420797947158828456e-02,-1.719686764533957185e-09
1.508413461538458789e+00,1.057051366563909248e-10,8.421056094945494896e-02,-1.719686764533957185e-09
1.510416666666663854e+00,1.038224866441351690e-10,8.421314242732159949e-02,-1.719686764533957185e-09
1.512419871794869142e+00,1.019398366318792064e-10,8.421572390518825002e-02,-1.719686764533957185e-09
1.514423076923074207e+00,1.000571866196234506e-10,8.421830538305490055e-02,-1.719686764533957185e-09
1.516426282051279273e+00,9.817453660736770770e-11,8.422088686092156495e-02,-1.719686764533957185e-09
1.518429487179484338e+00,9.629188659511195189e-11,8.422346833878821548e-02,-1.719686764533956978e-09
1.520432692307689626e+00,9.440923658285598929e-11,8.422604981665486601e-02,-1.719686764533956978e-09
1.522435897435894692e+00,9.252658657060024641e-11,8.422863129452151654e-02,-1.719686764533956978e-09
1.524439102564099757e+00,9.078094460091721864e-11,8.423110018695323387e-02,-1.719686764533956978e-09
1.526442307692304823e+00,8.933422926957580463e-11,8.423332343843596692e-02,-1.719686764533956978e-09
1.528445512820510110e+00,8.788751393823422260e-11,8.423554668991869998e-02,-1.719686764533956978e-09
1.530448717948715176e+00,8.644079860689279566e-11,8.423776994140141916e-02,-1.719686764533956978e-09
1.532451923076920242e+00,8.499408327555138165e-11,8.423999319288415222e-02,-1.719686764533956978e-09
1.534455128205125307e+00,8.354736794420996764e-11,8.424221644436688528e-02,-1.719686764533956978e-09
1.536458333333330595e+00,8.210065261286838561e-11,8.424443969584961833e-02,-1.719686764533956978e-09
1.538461538461535660e+00,8.065393728152697160e-11,8.424666294733235139e-02,-1.719686764533956978e-09
1.540464743589740726e+00,7.920722195018554467e-11,8.424888619881508445e-02,-1.719686764533956978e-09
1.542467948717946014e+00,7.776050661884397556e-11,8.425110945029781750e-02,-1.719686764533956978e-09
1.544471153846151079e+00,7.631379128750256155e-11,8.425333270178055056e-02,-1.719686764533956978e-09
1.546474358974356145e+00,7.486707595616113462e-11,8.425555595326328362e-02,-1.719686764533956978e-09
1.548477564102561210e+00,7.354470678214196072e-11,8.425763618702059032e-02,-1.719686764533956978e-09
1.550480769230766498e+00,7.238813248455284097e-11,8.425952573047733318e-02,-1.719686764533956978e-09
1.552483974358971563e+00,7.123155818696386340e-11,8.426141527393407604e-02,-1.719686764533956978e-09
1.554487179487176629e+00,7.007498388937487289e-11,8.426330481739080502e-02,-1.719686764533956978e-09
1.556490384615381695e+00,6.891840959178588239e-11,8.426519436084754788e-02,-1.719686764533956978e-09
1.558493589743586982e+00,6.776183529419676264e-11,8.426708390430429074e-02,-1.719686764533956978e-09
1.560496794871792048e+00,6.660526099660778506e-11,8.426897344776103360e-02,-1.719686764533957185e-09
1.562499999999997113e+00,6.544868669901879456e-11,8.427086299121777646e-02,-1.719686764533957185e-09
1.564503205128202179e+00,6.429211240142980406e-11,8.427275253467450544e-02,-1.719686764533957185e-09
1.566506410256407467e+00,6.313553810384069723e-11,8.427464207813124830e-02,-1.719686764533957185e-09
1.568509615384612532e+00,6.197896380625170673e-11,8.427653162158799116e-02,-1.719686764533957185e-09
1.570512820512817598e+00,6.082238950866271623e-11,8.427842116504473402e-02,-1.719686764533957185e-09
1.572516025641022885e+00,5.984087927209172481e-11,8.428014100444371215e-02,-1.719686764533957185e-09
1.574519230769227951e+00,5.900679140269442537e-11,8.428171793516246735e-02,-1.719686764533957185e-09
1.576522435897433017e+00,5.817270353329711947e-11,8.428329486588123642e-02,-1.719686764533957185e-09
1.578525641025638082e+00,5.733861566389981357e-11,8.428487179659999162e-02,-1.719686764533957185e-09
1.580528846153843370e+00,5.650452779450241073e-11,8.428644872731876070e-02,-1.719686764533957185e-09
1.582532051282048435e+00,5.567043992510510483e-11,8.428802565803751590e-02,-1.719686764533957185e-09
1.584535256410253501e+00,5.483635205570779893e-11,8.428960258875627110e-02,-1.719686764533957392e-09
1.586538461538458566e+00,5.400226418631049949e-11,8.429117951947504017e-02,-1.719686764533957392e-09
1.588541666666663854e+00,5.316817631691309665e-11,8.429275645019379537e-02,-1.719686764533957392e-09
1.590544871794868920e+00,5.233408844751579075e-11,8.429433338091256445e-02,-1.719686764533957392e-09
1.592548076923073985e+00,5.150000057811848485e-11,8.429591031163131964e-02,-1.719686764533957392e-09
1.594551282051279051e+00,5.066591270872118541e-11,8.429748724235008872e-02,-1.719686764533957392e-09
1.596554487179484338e+00,4.995392377459846866e-11,8.429887048106007863e-02,-1.719686764533957392e-09
1.598557692307689404e+00,4.930563863279325704e-11,8.430015266306983834e-02,-1.719686764533957392e-09
1.600560897435894470e+00,4.865735349098805187e-11,8.430143484507958418e-02,-1.719686764533957185e-09
1.602564102564099535e+00,4.800906834918284671e-11,8.430271702708934389e-02,-1.719686764533957185e-09
1.604567307692304823e+00,4.736078320737756400e-11,8.430399920909910361e-02,-1.719686764533957185e-09
1.606570512820509888e+00,4.671249806557235884e-11,8.430528139110886332e-02,-1.719686764533957185e-09
1.608573717948714954e+00,4.606421292376715368e-11,8.430656357311862303e-02,-1.719686764533956978e-09
1.610576923076920242e+00,4.541592778196187097e-11,8.430784575512838275e-02,-1.719686764533956978e-09
1.612580128205125307e+00,4.476764264015666581e-11,8.430912793713814246e-02,-1.719686764533956978e-09
1.614583333333330373e+00,4.411935749835146065e-11,8.431041011914790217e-02,-1.719686764533956978e-09
1.616586538461535438e+00,4.347107235654625549e-11,8.431169230115766189e-02,-1.719686764533956771e-09
1.618589743589740726e+00,4.282278721474097278e-11,8.431297448316742160e-02,-1.719686764533956771e-09
1.620592948717945792e+00,4.230900050474975695e-11,8.431404070212772384e-02,-1.719686764533956771e-09
1.622596153846150857e+00,4.183506518196283786e-11,8.431504293203634370e-02,-1.719686764533956771e-09
1.624599358974355923e+00,4.136112985917591877e-11,8.431604516194496357e-02,-1.719686764533956978e-09
1.626602564102561210e+00,4.088719453638894152e-11,8.431704739185358344e-02,-1.719686764533956978e-09
1.628605769230766276e+00,4.041325921360202243e-11,8.431804962176220331e-02,-1.719686764533956978e-09
1.630608974358971341e+00,3.993932389081510334e-11,8.431905185167080929e-02,-1.719686764533956978e-09
1.632612179487176407e+00,3.946538856802818425e-11,8.432005408157942916e-02,-1.719686764533957185e-09
1.634615384615381695e+00,3.899145324524120700e-11,8.432105631148804903e-02,-1.719686764533957185e-09
1.636618589743586760e+00,3.851751792245428791e-11,8.432205854139666890e-02,-1.719686764533957185e-09
1.638621794871791826e+00,3.804358259966736882e-11,8.432306077130528876e-02,-1.719686764533957185e-09
1.640624999999997113e+00,3.756964727688039803e-11,8.432406300121390863e-02,-1.719686764533957392e-09
1.642628205128202179e+00,3.709571195409347894e-11,8.432506523112252850e-02,-1.719686764533957392e-09
1.644631410256407245e+00,3.674704127683070057e-11,8.432583001294305380e-02,-1.719686764533957392e-09
1.646634615384612310e+00,3.641453377963566646e-11,8.432656415630061797e-02,-1.719686764533957392e-09
1.648637820512817598e+00,3.608202628244059357e-11,8.432729829965816826e-02,-1.719686764533957392e-09
1.650641025641022663e+00,3.574951878524555946e-11,8.432803244301573242e-02,-1.719686764533957392e-09
1.652644230769227729e+00,3.541701128805051889e-11,8.432876658637328271e-02,-1.719686764533957392e-09
1.654647435897432795e+00,3.508450379085548477e-11,8.432950072973083300e-02,-1.719686764533957392e-09
1.656650641025638082e+00,3.475199629366041189e-11,8.433023487308839716e-02,-1.719686764533957185e-09
1.658653846153843148e+00,3.441948879646537778e-11,8.433096901644594745e-02,-1.719686764533957185e-09
1.660657051282048213e+00,3.408698129927034366e-11,8.433170315980351162e-02,-1.719686764533957185e-09
1.662660256410253279e+00,3.375447380207530309e-11,8.433243730316106190e-02,-1.719686764533957185e-09
1.664663461538458566e+00,3.342196630488023667e-11,8.433317144651862607e-02,-1.719686764533957185e-09
1.666666666666663632e+00,3.308945880768519609e-11,8.433390558987617636e-02,-1.719686764533957185e-09
1.668669871794868698e+00,3.287673132875043019e-11,8.433438069171221574e-02,-1.719686764533957185e-09
1.670673076923073985e+00,3.266400384981571600e-11,8.433485579354824124e-02,-1.719686764533957185e-09
1.672676282051279051e+00,3.245127637088102765e-11,8.433533089538428063e-02,-1.719686764533957185e-09
1.674679487179484116e+00,3.223854889194634576e-11,8.433580599722030613e-02,-1.719686764533957185e-09
1.676682692307689182e+00,3.202582141301165741e-11,8.433628109905634551e-02,-1.719686764533957185e-09
1.678685897435894470e+00,3.181309393407694321e-11,8.433675620089238489e-02,-1.719686764533956978e-09
1.680689102564099535e+00,3.160036645514225486e-11,8.433723130272841040e-02,-1.719686764533956978e-09
1.682692307692304601e+00,3.138763897620756651e-11,8.433770640456444978e-02,-1.719686764533956978e-09
1.684695512820509666e+00,3.117491149727287816e-11,8.433818150640048916e-02,-1.719686764533956978e-09
1.686698717948714954e+00,3.096218401833817043e-11,8.433865660823651467e-02,-1.719686764533956978e-09
1.688701923076920020e+00,3.074945653940348208e-11,8.433913171007255405e-02,-1.719686764533956978e-09
1.690705128205125085e+00,3.054884556658121149e-11,8.433957792830226730e-02,-1.719686764533956978e-09
1.692708333333330151e+00,3.044213751613081353e-11,8.433980029858297034e-02,-1.719686764533956978e-09
