9.581291759465460078e-01,-1.605667378823361706e-18,8.961550275027388435e-03,8.700150826686027239e-01,-2.790697257167239802e-17,1.602297728974482194e-01,-6.244509179058156902e-06,1.675225165219077252e-17,1.476418520526024125e-01,-1.028725744043048284e-04
9.601336302895303598e-01,-1.661024332898317559e-18,9.281201362537081292e-03,8.700150713375248701e-01,-2.800809917092045871e-17,1.604945810825551544e-01,-6.450791288606738047e-06,2.259390398109247935e-17,1.530579890714318658e-01,-1.028588778239894794e-04
9.621380846325147118e-01,-1.716493395069036499e-18,9.601146014172364310e-03,8.700150597777643879e-01,-2.809977697211752274e-17,1.607653935515831467e-01,-6.657058214241138006e-06,2.639561422689836819e-17,1.584756210240527985e-01,-1.028439511807490781e-04
9.641425389754991748e-01,-1.772813459603057307e-18,9.923319084397381334e-03,8.700150464820949336e-01,-2.811972980629066944e-17,1.610817839940122120e-01,-6.863209880163349503e-06,1.471230956909431051e-17,1.639046008831823442e-01,-1.028196872416684189e-04
9.661469933184835268e-01,-1.829133524137074840e-18,1.024549215462237754e-02,8.700150331864255904e-01,-2.813968264046380999e-17,1.613981744364413051e-01,-7.069361546085549988e-06,3.029004911290899941e-18,1.693335807423116124e-01,-1.027954233025877461e-04
9.681514476614679898e-01,-1.885453588671095841e-18,1.056766522484739457e-02,8.700150198907562471e-01,-2.815963547463695053e-17,1.617145648788703705e-01,-7.275513212007762331e-06,-8.654299746513160822e-18,1.747625606014411859e-01,-1.027711593635070869e-04
9.701559020044523418e-01,-1.941773653205113374e-18,1.088983829507239078e-02,8.700150065950867928e-01,-2.817958830881009724e-17,1.620309553212994635e-01,-7.481664877929962817e-06,-2.033760440431656831e-17,1.801915404605704540e-01,-1.027468954244264141e-04
9.721603563474368048e-01,-1.998163092679620278e-18,1.121311143788635001e-02,8.700149925826391462e-01,-2.823574465191301118e-17,1.623662220353475349e-01,-7.687732179438241343e-06,-2.988824233887477129e-17,1.856257630960868599e-01,-1.025493348062872512e-04
9.741648106904211568e-01,-2.054673184224535340e-18,1.153829775042019591e-02,8.700149773236206530e-01,-2.835486361924180020e-17,1.627343170478635082e-01,-7.893652760226622890e-06,-3.572989466777647812e-17,1.910691036035800650e-01,-1.020503886593498348e-04
9.761692650334056198e-01,-2.111183275769453098e-18,1.186348406295405916e-02,8.700149620646020487e-01,-2.847398258657060155e-17,1.631024120603795091e-01,-8.099573341015014601e-06,-4.157154699667851158e-17,1.965124441110736031e-01,-1.015514425124123778e-04
9.781737193763899718e-01,-2.167693367314367775e-18,1.218867037548790506e-02,8.700149468055835555e-01,-2.859310155389939057e-17,1.634705070728954823e-01,-8.305493921803396148e-06,-4.741319932558021224e-17,2.019557846185668082e-01,-1.010524963654749479e-04
9.801781737193744348e-01,-2.224203458859285533e-18,1.251385668802176832e-02,8.700149315465649513e-01,-2.871222052122818575e-17,1.638386020854114833e-01,-8.511414502591789554e-06,-5.325485165448224570e-17,2.073991251260603186e-01,-1.005535502185375045e-04
9.821826280623587868e-01,-2.281409836630138027e-18,1.284119462673106483e-02,8.700149150838786261e-01,-2.884173907162009362e-17,1.642385150620931378e-01,-8.714418592925555069e-06,-4.834044572700558217e-17,2.128528499213390990e-01,-6.005442230952373405e-05
9.841870824053432498e-01,-2.339054394525938541e-18,1.316988660605079679e-02,8.700148978637116670e-01,-2.897780218721554128e-17,1.646584514127757137e-01,-8.915587305645644758e-06,-3.665714106920152141e-17,2.183131096563453166e-01,5.617233777425217531e-06
9.861915367483276018e-01,-2.396698952421735588e-18,1.349857858537050967e-02,8.700148806435445969e-01,-2.911386530281098278e-17,1.650783877634582342e-01,-9.116756018365724281e-06,-2.497383641139811392e-17,2.237733693913512290e-01,7.128888986437053026e-05
9.881959910913120648e-01,-2.454343510317535716e-18,1.382727056469023989e-02,8.700148634233776379e-01,-2.924992841840643044e-17,1.654983241141408101e-01,-9.317924731085813970e-06,-1.329053175359405316e-17,2.292336291263574188e-01,1.369605459513194615e-04
9.902004454342964168e-01,-2.511988068213333148e-18,1.415596254400995277e-02,8.700148462032106789e-01,-2.938599153400187194e-17,1.659182604648233583e-01,-9.519093443805893494e-06,-1.607227095790639508e-18,2.346938888613633312e-01,2.026322020382647607e-04
9.922048997772808798e-01,-2.570750201701504442e-18,1.448810373598582828e-02,8.700148273307131142e-01,-2.956170037984503271e-17,1.663830455097259908e-01,-9.180857775466407983e-06,-5.038038781006709857e-18,2.403538164844224445e-01,8.113500789245067790e-03
9.942093541202652318e-01,-2.629690598781094733e-18,1.482079510912156541e-02,8.700148081946537104e-01,-2.974373308450073479e-17,1.668549843340748073e-01,-8.756582144503443951e-06,-1.087969110990841591e-17,2.460455929730603897e-01,1.727575048203604940e-02
9.962138084632496948e-01,-2.688630995860688492e-18,1.515348648225732162e-02,8.700147890585941957e-01,-2.992576578915644920e-17,1.673269231584236516e-01,-8.332306513540456202e-06,-1.672134343881044475e-17,2.517373694616986679e-01,2.643800017482753756e-02
9.982182628062340468e-01,-2.747571392940279168e-18,1.548617785539305874e-02,8.700147699225347919e-01,-3.010779849381215744e-17,1.677988619827724681e-01,-7.908030882577493864e-06,-2.256299576771215158e-17,2.574291459503366131e-01,3.560024986761851917e-02
1.000222717149218399e+00,-2.806704417221232179e-18,1.581936863469212556e-02,8.700147512354442503e-01,-3.023464728879640404e-17,1.680422283854553223e-01,-7.542938393684971892e-06,-2.818829060295220805e-17,2.629984254900017415e-01,4.392943305800293963e-02
1.002227171492202862e+00,-2.867378459113102731e-18,1.615655466329786807e-02,8.700147361401050494e-01,-2.992002480640582667e-17,1.664570154147972381e-01,-7.651311041359391466e-06,-3.208272548888689908e-17,2.675877294378776194e-01,4.559408422908716590e-02
1.004231625835187325e+00,-2.928052501004972899e-18,1.649374069190361405e-02,8.700147210447658486e-01,-2.960540232401524314e-17,1.648718024441391816e-01,-7.759683689033809346e-06,-3.597716037482158395e-17,2.721770333857534419e-01,4.725873540017139912e-02
1.006236080178171788e+00,-2.988726542896843066e-18,1.683092672050935656e-02,8.700147059494267587e-01,-2.929077984162466577e-17,1.632865894734810974e-01,-7.868056336708228920e-06,-3.987159526075626881e-17,2.767663373336292643e-01,4.892338657125562540e-02
1.008240534521156029e+00,-3.049400584788706685e-18,1.716811274911506438e-02,8.700146908540875579e-01,-2.897615735923411921e-17,1.617013765028232075e-01,-7.976428984382636636e-06,-4.376603014669052843e-17,2.813556412815045871e-01,5.058803774233967127e-02
1.010244988864140492e+00,-3.110074626680577238e-18,1.750529877772080689e-02,8.700146757587483570e-01,-2.866153487684353568e-17,1.601161635321651511e-01,-8.084801632057054516e-06,-4.766046503262521330e-17,2.859449452293804095e-01,5.225268891342389754e-02
1.012249443207124955e+00,-3.170748668572447405e-18,1.784248480632655287e-02,8.700146606634091562e-01,-2.834691239445295831e-17,1.585309505615070669e-01,-8.193174279731474090e-06,-5.155489991855989817e-17,2.905342491772562319e-01,5.391734008450813076e-02
1.014253897550109418e+00,-3.231422710464317573e-18,1.817967083493229538e-02,8.700146455680700663e-01,-2.803228991206237478e-17,1.569457375908490104e-01,-8.301546927405893664e-06,-5.544933480449458303e-17,2.951235531251320543e-01,5.558199125559236398e-02
1.016258351893093659e+00,-3.292096752356181192e-18,1.851685686353800320e-02,8.700146304727308655e-01,-2.771766742967183131e-17,1.553605246201911205e-01,-8.409919575080299686e-06,-5.934376969042884882e-17,2.997128570730073771e-01,5.724664242667640290e-02
1.018262806236078122e+00,-3.352770794248051745e-18,1.885404289214374571e-02,8.700146153773916646e-01,-2.740304494728125085e-17,1.537753116495330363e-01,-8.518292222754719260e-06,-6.323820457636352136e-17,3.043021610208832550e-01,5.891129359776063612e-02
1.020267260579062585e+00,-3.413444836139921912e-18,1.919122892074949169e-02,8.700146002820524638e-01,-2.708842246489067040e-17,1.521900986788749799e-01,-8.626664870429137140e-06,-6.713263946229821855e-17,3.088914649687590774e-01,6.057594476884486934e-02
1.022271714922047048e+00,-3.474118878031792465e-18,1.952841494935523420e-02,8.700145851867133739e-01,-2.677379998250008995e-17,1.506048857082169234e-01,-8.735037518103556714e-06,-7.102707434823290342e-17,3.134807689166348998e-01,6.224059593992909561e-02
1.024276169265031289e+00,-3.534792919923655699e-18,1.986560097796094201e-02,8.700145700913741731e-01,-2.645917750010954340e-17,1.490196727375590058e-01,-8.843410165777964430e-06,-7.492150923416715688e-17,3.180700728645102227e-01,6.390524711101314148e-02
1.026280623608015752e+00,-3.595466961815525866e-18,2.020278700656668452e-02,8.700145549960349722e-01,-2.614455501771896295e-17,1.474344597669009493e-01,-8.951782813452382310e-06,-7.881594412010184174e-17,3.226593768123860451e-01,6.556989828209737470e-02
1.028285077951000215e+00,-3.656141003707396804e-18,2.053997303517243050e-02,8.700145399006957714e-01,-2.582993253532838250e-17,1.458492467962428929e-01,-9.060155461126801884e-06,-8.271037900603653893e-17,3.272486807602618675e-01,6.723454945318160791e-02
1.030289532293984456e+00,-3.709110005246869013e-18,2.083833752163960495e-02,8.700145221513325700e-01,-2.559308968810273762e-17,1.443702384692026608e-01,-9.142745613041314788e-06,-8.493577036942876646e-17,3.314081166393554878e-01,6.889867331552868013e-02
1.032293986636968919e+00,-3.760794833394275666e-18,2.113023175108368762e-02,8.700145039596320906e-01,-2.536921011340461642e-17,1.429089309160986310e-01,-9.221038682329165287e-06,-8.688298781239610273e-17,3.354959078403188522e-01,7.056270929308644524e-02
1.034298440979953382e+00,-3.812479661541681549e-18,2.142212598052777375e-02,8.700144857679315002e-01,-2.514533053870649522e-17,1.414476233629946011e-01,-9.299331751617014093e-06,-8.883020525536345133e-17,3.395836990412822165e-01,7.222674527064421035e-02
1.036302895322937845e+00,-3.864164489689088202e-18,2.171402020997185989e-02,8.700144675762310209e-01,-2.492145096400837401e-17,1.399863158098905713e-01,-9.377624820904864592e-06,-9.077742269833078760e-17,3.436714902422456364e-01,7.389078124820197546e-02
1.038307349665922086e+00,-3.915849317836488692e-18,2.200591443941591133e-02,8.700144493845304305e-01,-2.469757138931027746e-17,1.385250082567867080e-01,-9.455917890192706621e-06,-9.272464014129791433e-17,3.477592814432085566e-01,7.555481722575954628e-02
1.040311804008906549e+00,-3.967534145983895346e-18,2.229780866885999746e-02,8.700144311928298402e-01,-2.447369181461215626e-17,1.370637007036826782e-01,-9.534210959480557120e-06,-9.467185758426526292e-17,3.518470726441719210e-01,7.721885320331731140e-02
1.042316258351891012e+00,-4.019218974131301228e-18,2.258970289830408013e-02,8.700144130011293608e-01,-2.424981223991403506e-17,1.356023931505786484e-01,-9.612504028768405925e-06,-9.661907502723261152e-17,3.559348638451353408e-01,7.888288918087509038e-02
1.044320712694875475e+00,-4.070903802278707882e-18,2.288159712774816626e-02,8.700143948094287705e-01,-2.402593266521591386e-17,1.341410855974746186e-01,-9.690797098056256424e-06,-9.856629247019994779e-17,3.600226550460987052e-01,8.054692515843285550e-02
1.046325167037859716e+00,-4.122588630426108372e-18,2.317349135719221770e-02,8.700143766177282911e-01,-2.380205309051781731e-17,1.326797780443707553e-01,-9.769090167344098453e-06,-1.005135099131670745e-16,3.641104462470616254e-01,8.221096113599042632e-02
1.048329621380844179e+00,-4.174273458573514254e-18,2.346538558663630383e-02,8.700143584260277008e-01,-2.357817351581969610e-17,1.312184704912667255e-01,-9.847383236631947258e-06,-1.024607273561344231e-16,3.681982374480250453e-01,8.387499711354820531e-02
1.050334075723828642e+00,-4.225958286720920908e-18,2.375727981608038997e-02,8.700143402343272214e-01,-2.335429394112157490e-17,1.297571629381626956e-01,-9.925676305919797757e-06,-1.044079447991017594e-16,3.722860286489884096e-01,8.553903309110597042e-02
1.052338530066813105e+00,-4.277643114868327561e-18,2.404917404552447263e-02,8.700143220426266311e-01,-2.313041436642345370e-17,1.282958553850586658e-01,-1.000396937520764826e-05,-1.063551622420691080e-16,3.763738198499517740e-01,8.720306906866373553e-02
1.054342984409797346e+00,-4.329327943015728051e-18,2.434106827496852754e-02,8.700143038509261517e-01,-2.290653479172535715e-17,1.268345478319548025e-01,-1.008226244449549028e-05,-1.083023796850362347e-16,3.804616110509146942e-01,8.886710504622130635e-02
1.056347438752781809e+00,-4.381012771163133934e-18,2.463296250441261021e-02,8.700142856592255614e-01,-2.268265521702723595e-17,1.253732402788507727e-01,-1.016055551378333909e-05,-1.102495971280035833e-16,3.845494022518781141e-01,9.053114102377907146e-02
1.058351893095766272e+00,-4.428839357184263356e-18,2.489967320232930673e-02,8.700142661182567183e-01,-2.247955991326519611e-17,1.239777148297701997e-01,-1.023992911380848791e-05,-1.110223024625156540e-16,3.883561023534304324e-01,9.219514639259394906e-02
1.060356347438750735e+00,-4.474127626017045602e-18,2.514981578739899221e-02,8.700142456896113874e-01,-2.229013847196114265e-17,1.226254670807051805e-01,-1.032001358931870074e-05,-1.110223024625156540e-16,3.919778741001064826e-01,9.385913162407796828e-02
1.062360801781734976e+00,-4.519415894849823225e-18,2.539995837246864646e-02,8.700142252609659455e-01,-2.210071703065710769e-17,1.212732193316403140e-01,-1.040009806482890679e-05,-1.110223024625156540e-16,3.955996458467821997e-01,9.552311685556179321e-02
1.064365256124719439e+00,-4.564704163682606242e-18,2.565010095753833194e-02,8.700142048323206145e-01,-2.191129558935305115e-17,1.199209715825752948e-01,-1.048018254033911962e-05,-1.110223024625156540e-16,3.992214175934583054e-01,9.718710208704581244e-02
1.066369710467703902e+00,-4.609992432515388487e-18,2.590024354260801742e-02,8.700141844036751726e-01,-2.172187414804899770e-17,1.185687238335102756e-01,-1.056026701584933415e-05,-1.110223024625156540e-16,4.028431893401344110e-01,9.885108731852983166e-02
1.068374164810688365e+00,-4.655280701348170733e-18,2.615038612767769943e-02,8.700141639750298417e-01,-2.153245270674494116e-17,1.172164760844452702e-01,-1.064035149135954867e-05,-1.110223024625156540e-16,4.064649610868104612e-01,1.005150725500138509e-01
1.070378619153672606e+00,-4.700568970180948357e-18,2.640052871274735716e-02,8.700141435463845108e-01,-2.134303126544090619e-17,1.158642283353803898e-01,-1.072043596686975303e-05,-1.110223024625156540e-16,4.100867328334861783e-01,1.021790577814976758e-01
1.072383073496657069e+00,-4.745857239013730603e-18,2.665067129781704264e-02,8.700141231177390688e-01,-2.115360982413685274e-17,1.145119805863153706e-01,-1.080052044237996756e-05,-1.110223024625156540e-16,4.137085045801622840e-01,1.038430430129816950e-01
1.074387527839641532e+00,-4.791145507846513619e-18,2.690081388288672465e-02,8.700141026890937379e-01,-2.096418838283279620e-17,1.131597328372503652e-01,-1.088060491789018039e-05,-1.110223024625156540e-16,4.173302763268383897e-01,1.055070282444657143e-01
1.076391982182625995e+00,-4.836433776679295865e-18,2.715095646795641013e-02,8.700140822604484070e-01,-2.077476694152874274e-17,1.118074850881853460e-01,-1.096068939340039491e-05,-1.110223024625156540e-16,4.209520480735144954e-01,1.071710134759497335e-01
1.078396436525610236e+00,-4.881722045512073488e-18,2.740109905302606785e-02,8.700140618318029651e-01,-2.058534550022470778e-17,1.104552373391204656e-01,-1.104077386891059927e-05,-1.110223024625156540e-16,4.245738198201901570e-01,1.088349987074335723e-01
1.080400890868594699e+00,-4.927010314344855734e-18,2.765124163809574986e-02,8.700140414031576341e-01,-2.039592405892065124e-17,1.091029895900554603e-01,-1.112085834442081379e-05,-1.110223024625156540e-16,4.281955915668662627e-01,1.104989839389175776e-01
1.082405345211579162e+00,-4.972298583177637980e-18,2.790138422316543534e-02,8.700140209745123032e-01,-2.020650261761659778e-17,1.077507418409904411e-01,-1.120094281993102832e-05,-1.110223024625156540e-16,4.318173633135423684e-01,1.121629691704015969e-01
1.084409799554563625e+00,-5.017586852010420996e-18,2.815152680823512082e-02,8.700140005458668613e-01,-2.001708117631254125e-17,1.063984940919254218e-01,-1.128102729544124115e-05,-1.110223024625156540e-16,4.354391350602184740e-01,1.138269544018856161e-01
1.086414253897547866e+00,-5.060985201692311500e-18,2.838817757902841604e-02,8.700139793181926873e-01,-1.979963151462249195e-17,1.050795211244750504e-01,-1.136170009752185089e-05,-1.110223024625156540e-16,4.389090019788118302e-01,1.154909216809794914e-01
1.088418708240532329e+00,-5.100861429320271422e-18,2.859968451412481238e-02,8.700139566014194470e-01,-1.952994744221288214e-17,1.038225602500335715e-01,-1.144346932639277056e-05,-1.110223024625156540e-16,4.420957735359787311e-01,1.171548555033468386e-01
1.090423162583516792e+00,-5.140737656948231343e-18,2.881119144922121220e-02,8.700139338846462067e-01,-1.926026336980326925e-17,1.025655993755920786e-01,-1.152523855526369024e-05,-1.110223024625156540e-16,4.452825450931456319e-01,1.188187893257141720e-01
1.092427616926501033e+00,-5.180613884576187412e-18,2.902269838431758425e-02,8.700139111678729664e-01,-1.899057929739369026e-17,1.013086385011507246e-01,-1.160700778413460144e-05,-1.110223024625156540e-16,4.484693166503121997e-01,1.204827231480813249e-01
1.094432071269485496e+00,-5.220490112204147333e-18,2.923420531941398406e-02,8.700138884510997261e-01,-1.872089522498407737e-17,1.000516776267092456e-01,-1.168877701300552112e-05,-1.110223024625156540e-16,4.516560882074790451e-01,1.221466569704486721e-01
1.096436525612469959e+00,-5.260366339832107255e-18,2.944571225451038041e-02,8.700138657343264859e-01,-1.845121115257446755e-17,9.879471675226775274e-02,-1.177054624187644080e-05,-1.110223024625156540e-16,4.548428597646459459e-01,1.238105907928160054e-01
1.098440979955454422e+00,-5.300242567460067176e-18,2.965721918960678022e-02,8.700138430175532456e-01,-1.818152708016485466e-17,9.753775587782625989e-02,-1.185231547074736047e-05,-1.110223024625156540e-16,4.580296313218128468e-01,1.254745246151833526e-01
1.100445434298438663e+00,-5.340118795088023245e-18,2.986872612470315227e-02,8.700138203007800053e-01,-1.791184300775527567e-17,9.628079500338490582e-02,-1.193408469961826998e-05,-1.110223024625156540e-16,4.612164028789794146e-01,1.271384584375505056e-01
1.102449888641423126e+00,-5.379995022715983166e-18,3.008023305979955209e-02,8.700137975840067650e-01,-1.764215893534566278e-17,9.502383412894342685e-02,-1.201585392848918966e-05,-1.110223024625156540e-16,4.644031744361463154e-01,1.288023922599178250e-01
1.104454342984407589e+00,-5.419871250343943087e-18,3.029173999489594843e-02,8.700137748672335247e-01,-1.737247486293605297e-17,9.376687325450193400e-02,-1.209762315736010933e-05,-1.110223024625156540e-16,4.675899459933131608e-01,1.304663260822851722e-01
1.106458797327392052e+00,-5.459747477971903779e-18,3.050324692999234824e-02,8.700137521504602844e-01,-1.710279079052644316e-17,9.250991238006044115e-02,-1.217939238623102901e-05,-1.110223024625156540e-16,4.707767175504800616e-01,1.321302599046525195e-01
1.108463251670376293e+00,-5.499623705599859078e-18,3.071475386508872030e-02,8.700137294336870442e-01,-1.683310671811686108e-17,9.125295150561910096e-02,-1.226116161510194022e-05,-1.110223024625156540e-16,4.739634891076466294e-01,1.337941937270196724e-01
1.110467706013360756e+00,-5.539499933227818999e-18,3.092626080018512011e-02,8.700137067169138039e-01,-1.656342264570724819e-17,8.999599063117760811e-02,-1.234293084397285989e-05,-1.110223024625156540e-16,4.771502606648135303e-01,1.354581275493870196e-01
1.112472160356345219e+00,-5.579376160855779691e-18,3.113776773528151645e-02,8.700136840001405636e-01,-1.629373857329763838e-17,8.873902975673611526e-02,-1.242470007284377957e-05,-1.110223024625156540e-16,4.803370322219804311e-01,1.371220613717543391e-01
1.114476614699329682e+00,-5.618518554275829706e-18,3.134585436867877439e-02,8.700136610608659726e-01,-1.603721095997412413e-17,8.748992120713096343e-02,-1.250662110601219806e-05,-1.113932010230787245e-16,4.834849250351004879e-01,1.387859902127022982e-01
1.116481069042313923e+00,-5.650689522720689388e-18,3.152144813593396599e-02,8.700136360078289943e-01,-1.590566970796933745e-17,8.631540974347150230e-02,-1.258998428000684857e-05,-1.152876359090129779e-16,4.862634697797731942e-01,1.404498717301659594e-01
1.118485523385298386e+00,-5.682860491165552923e-18,3.169704190318917841e-02,8.700136109547921270e-01,-1.577412845596453536e-17,8.514089827981191627e-02,-1.267334745400150755e-05,-1.191820707949476751e-16,4.890420145244461780e-01,1.421137532476297871e-01
1.120489977728282849e+00,-5.715031459610416458e-18,3.187263567044439083e-02,8.700135859017551487e-01,-1.564258720395973326e-17,8.396638681615233024e-02,-1.275671062799616823e-05,-1.230765056808823476e-16,4.918205592691192174e-01,1.437776347650936426e-01
1.122494432071267312e+00,-5.747202428055279992e-18,3.204822943769961019e-02,8.700135608487182814e-01,-1.551104595195493425e-17,8.279187535249274421e-02,-1.284007380199082890e-05,-1.269709405668170448e-16,4.945991040137922012e-01,1.454415162825574703e-01
1.124498886414251553e+00,-5.779373396500140446e-18,3.222382320495480179e-02,8.700135357956813031e-01,-1.537950469995014757e-17,8.161736388883328308e-02,-1.292343697598547941e-05,-1.308653754527512983e-16,4.973776487584649075e-01,1.471053978000211315e-01
1.126503340757236016e+00,-5.811544364945003980e-18,3.239941697221001421e-02,8.700135107426444359e-01,-1.524796344794534548e-17,8.044285242517371093e-02,-1.300680014998014009e-05,-1.347598103386859708e-16,5.001561935031378914e-01,1.487692793174849593e-01
1.128507795100220479e+00,-5.843715333389866744e-18,3.257501073946522663e-02,8.700134856896074576e-01,-1.511642219594054338e-17,7.926834096151412490e-02,-1.309016332397479907e-05,-1.386542452246206680e-16,5.029347382478108752e-01,1.504331608349488147e-01
1.130512249443204942e+00,-5.875886301834730279e-18,3.275060450672043905e-02,8.700134606365705903e-01,-1.498488094393574437e-17,7.809382949785453887e-02,-1.317352649796945974e-05,-1.425486801105553652e-16,5.057132829924838591e-01,1.520970423524126425e-01
1.132516703786189183e+00,-5.908057270279590732e-18,3.292619827397563065e-02,8.700134355835336120e-01,-1.485333969193095769e-17,7.691931803419507774e-02,-1.325688967196411025e-05,-1.464431149964896187e-16,5.084918277371566209e-01,1.537609238698763037e-01
1.134521158129173646e+00,-5.940228238724454267e-18,3.310179204123084307e-02,8.700134105304967447e-01,-1.472179843992615560e-17,7.574480657053549171e-02,-1.334025284595877092e-05,-1.503375498824242912e-16,5.112703724818296047e-01,1.554248053873401314e-01
1.136525612472158109e+00,-5.972399207169317802e-18,3.327738580848606242e-02,8.700133854774597664e-01,-1.459025718792135350e-17,7.457029510687590568e-02,-1.342361601995343160e-05,-1.542319847683589884e-16,5.140489172265025886e-01,1.570886869048039869e-01
1.138530066815142572e+00,-6.004570175614181336e-18,3.345297957574127484e-02,8.700133604244228991e-01,-1.445871593591655449e-17,7.339578364321631965e-02,-1.350697919394809227e-05,-1.581264196542936610e-16,5.168274619711755724e-01,1.587525684222678146e-01
1.140534521158126813e+00,-6.036741144059041019e-18,3.362857334299646644e-02,8.700133353713859208e-01,-1.432717468391176781e-17,7.222127217955687239e-02,-1.359034236794274278e-05,-1.620208545402279144e-16,5.196060067158483342e-01,1.604164499397314758e-01
1.142538975501111276e+00,-6.068912112503904554e-18,3.380416711025167886e-02,8.700133103183490535e-01,-1.419563343190696572e-17,7.104676071589727249e-02,-1.367370554193740176e-05,-1.659152894261626116e-16,5.223845514605213181e-01,1.620803314571953035e-01
1.144543429844095739e+00,-6.097921318420433657e-18,3.395152998971826680e-02,8.700132832615714573e-01,-1.391907165350717933e-17,6.993148839153573437e-02,-1.375835652429334499e-05,-1.632571830754496780e-16,5.248388216888704161e-01,1.637441681956068873e-01
1.146547884187080202e+00,-6.126333965369349715e-18,3.409356628658320731e-02,8.700132558267295035e-01,-1.361514751163652726e-17,6.882739326326819951e-02,-1.384325048935896362e-05,-1.593627481895149808e-16,5.272319080462146701e-01,1.654079964851406515e-01
1.148552338530064443e+00,-6.154746612318262691e-18,3.423560258344812701e-02,8.700132283918876608e-01,-1.331122336976590909e-17,6.772329813500078954e-02,-1.392814445442457379e-05,-1.554683133035807273e-16,5.296249944035587021e-01,1.670718247746742768e-01
1.150556792873048906e+00,-6.183159259267178748e-18,3.437763888031306753e-02,8.700132009570457070e-01,-1.300729922789525548e-17,6.661920300673326856e-02,-1.401303841949019411e-05,-1.515738784176460301e-16,5.320180807609029561e-01,1.687356530642080410e-01
1.152561247216033369e+00,-6.211571906216094806e-18,3.451967517717800804e-02,8.700131735222037532e-01,-1.270337508602460342e-17,6.551510787846573369e-02,-1.409793238455581275e-05,-1.476794435317113576e-16,5.344111671182473211e-01,1.703994813537418329e-01
1.154565701559017832e+00,-6.239984553165010863e-18,3.466171147404294162e-02,8.700131460873619105e-01,-1.239945094415395135e-17,6.441101275019819883e-02,-1.418282634962143308e-05,-1.437850086457766604e-16,5.368042534755915751e-01,1.720633096432756248e-01
1.156570155902002073e+00,-6.268397200113923839e-18,3.480374777090786825e-02,8.700131186525199567e-01,-1.209552680228333164e-17,6.330691762193078886e-02,-1.426772031468704324e-05,-1.398905737598424070e-16,5.391973398329356071e-01,1.737271379328092225e-01
1.158574610244986536e+00,-6.296809847062839896e-18,3.494578406777280183e-02,8.700130912176781139e-01,-1.179160266041267957e-17,6.220282249366326094e-02,-1.435261427975266187e-05,-1.359961388739077098e-16,5.415904261902799721e-01,1.753909662223430144e-01
1.160579064587970999e+00,-6.325222494011755954e-18,3.508782036463774234e-02,8.700130637828361602e-01,-1.148767851854202750e-17,6.109872736539573301e-02,-1.443750824481828220e-05,-1.321017039879730372e-16,5.439835125476242261e-01,1.770547945118767785e-01
1.162583518930955240e+00,-6.353635140960668930e-18,3.522985666150266204e-02,8.700130363479943174e-01,-1.118375437667140779e-17,5.999463223712832305e-02,-1.452240220988389237e-05,-1.282072691020387838e-16,5.463765989049682581e-01,1.787186228014103762e-01
1.164587973273939703e+00,-6.382047787909584987e-18,3.537189295836760256e-02,8.700130089131523636e-01,-1.087983023480075572e-17,5.889053710886078818e-02,-1.460729617494951100e-05,-1.243128342161040866e-16,5.487696852623126231e-01,1.803824510909441681e-01
1.166592427616924166e+00,-6.410460434858501044e-18,3.551392925523254307e-02,8.700129814783105209e-01,-1.057590609293010366e-17,5.778644198059326026e-02,-1.469219014001513133e-05,-1.204183993301694140e-16,5.511627716196568771e-01,1.820462793804779600e-01
1.168596881959908629e+00,-6.438873081807417102e-18,3.565596555209747665e-02,8.700129540434685671e-01,-1.027198195105945005e-17,5.668234685232572539e-02,-1.477708410508074996e-05,-1.165239644442347168e-16,5.535558579770011312e-01,1.837101076700117241e-01
1.170601336302892870e+00,-6.467285728756330078e-18,3.579800184896240328e-02,8.700129266086267243e-01,-9.968057809188830336e-18,5.557825172405832237e-02,-1.486197807014636013e-05,-1.126295295583004634e-16,5.559489443343451631e-01,1.853739359595453495e-01
1.172605790645877333e+00,-6.490598514823571474e-18,3.592151137950268941e-02,8.700128977492601612e-01,-9.660096016464072855e-18,5.450884525169615719e-02,-1.494775021516036937e-05,-1.133095102526655172e-16,5.581267883880756120e-01,1.870377324178817691e-01
1.174610244988861796e+00,-6.510327614865842657e-18,3.603200210127426723e-02,8.700128678888764400e-01,-9.349296955571555589e-18,5.346381459159188498e-02,-1.503413945959757229e-05,-1.172039451386002144e-16,5.601533810933201352e-01,1.887015065083497700e-01
1.176614699331846259e+00,-6.530056714908113841e-18,3.614249282304585198e-02,8.700128380284927188e-01,-9.038497894679038323e-18,5.241878393148761278e-02,-1.512052870403477690e-05,-1.210983800245348870e-16,5.621799737985646583e-01,1.903652805988177710e-01
1.178619153674830500e+00,-6.549785814950382713e-18,3.625298354481741592e-02,8.700128081681088865e-01,-8.727698833786556495e-18,5.137375327138345854e-02,-1.520691794847197134e-05,-1.249928149104691651e-16,5.642065665038089595e-01,1.920290546892856054e-01
1.180623608017814963e+00,-6.569514914992653896e-18,3.636347426658900067e-02,8.700127783077251653e-01,-8.416899772894039229e-18,5.032872261127918634e-02,-1.529330719290917257e-05,-1.288872497964038376e-16,5.662331592090534826e-01,1.936928287797536063e-01
